episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
nan,nan,1225,False,1225,,1,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-21-40,1578612100,15.867057085037231,15.867057085037231,80042,c221379d9cf3,172.18.0.6,15.867057085037231,1225,1,b8e40c1a,0,512.92633,0.08535249,8211.938,0.040048633,30,30,9.07391304347826,9.078260869565216
266.11334,152.0,1385,False,2610,,2,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-21-56,1578612116,15.747532367706299,31.61458945274353,80042,c221379d9cf3,172.18.0.6,31.61458945274353,2610,2,b8e40c1a,0,513.5248,0.08540226,5130.443,0.03162641,30,60,10.07391304347826,9.099999999999998
289.83832,170.0,1409,False,4019,,3,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-22-10,1578612130,14.430012464523315,46.044601917266846,80042,c221379d9cf3,172.18.0.6,46.044601917266846,4019,3,b8e40c1a,0,514.50195,0.08548347,10029.292,0.044193096,30,90,9.879999999999999,9.099999999999998
289.83832,nan,1250,False,5269,,4,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-22-28,1578612148,17.888444662094116,63.93304657936096,80042,c221379d9cf3,172.18.0.6,63.93304657936096,5269,4,b8e40c1a,0,515.7594,0.08558789,14069.1045,0.052292533,30,120,10.726923076923079,9.099999999999998
252.56865,116.0,1460,False,6729,,5,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-22-47,1578612167,18.546635150909424,82.47968173027039,80042,c221379d9cf3,172.18.0.6,82.47968173027039,6729,5,b8e40c1a,0,516.11475,0.08561737,7152.1367,0.037238684,30,150,10.823076923076922,9.099999999999998
242.58223,155.0,1278,False,8007,,6,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-23-03,1578612183,16.607046842575073,99.08672857284546,80042,c221379d9cf3,172.18.0.6,99.08672857284546,8007,6,b8e40c1a,0,517.47577,0.085730195,12304.334,0.04882654,30,180,10.125,9.1
230.23393,115.83333333333333,1486,False,9493,,7,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-23-21,1578612201,17.525365114212036,116.6120936870575,80042,c221379d9cf3,172.18.0.6,116.6120936870575,9493,7,b8e40c1a,0,518.9139,0.08584922,11217.131,0.046558168,30,210,9.928,9.1
216.4775,113.75,1516,False,11009,,8,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-23-37,1578612217,16.60379147529602,133.21588516235352,80042,c221379d9cf3,172.18.0.6,133.21588516235352,11009,8,b8e40c1a,0,519.7957,0.08592214,8845.741,0.041287582,30,240,9.904347826086957,9.099999999999998
205.2036,113.0,1398,False,12407,,9,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-23-53,1578612233,15.795231819152832,149.01111698150635,80042,c221379d9cf3,172.18.0.6,149.01111698150635,12407,9,b8e40c1a,0,520.7997,0.08600508,10782.417,0.04554509,30,270,10.104347826086956,9.099999999999998
199.18866,115.0,1482,False,13889,,10,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-24-11,1578612251,17.36335563659668,166.37447261810303,80042,c221379d9cf3,172.18.0.6,166.37447261810303,13889,10,b8e40c1a,0,522.04517,0.086107865,11410.051,0.04680675,30,300,10.196,9.1
191.83704,91.0,1668,False,15557,,11,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-24-26,1578612266,15.187488317489624,181.56196093559265,80042,c221379d9cf3,172.18.0.6,181.56196093559265,15557,11,b8e40c1a,0,523.37885,0.08621777,11600.745,0.047139924,30,330,10.019047619047617,9.099999999999998
191.83704,nan,1703,False,17260,,12,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-24-42,1578612282,15.708625555038452,197.2705864906311,80042,c221379d9cf3,172.18.0.6,197.2705864906311,17260,12,b8e40c1a,0,524.54755,0.086314,10767.238,0.045356974,30,360,10.465217391304348,9.099999999999998
191.83704,nan,1736,False,18996,,13,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-24-58,1578612298,16.902029991149902,214.172616481781,80042,c221379d9cf3,172.18.0.6,214.172616481781,18996,13,b8e40c1a,0,525.4981,0.08639216,9868.395,0.043374136,30,390,10.404166666666667,9.1
