episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
262.0,262.0,1219,False,1219,,1,472d23678d8946468b99098ab60d954b,2020-01-11_15-25-20,1578756320,20.359850645065308,20.359850645065308,13810,c221379d9cf3,172.18.0.6,20.359850645065308,1219,1,800b6c5c,0,513.00726,0.0839955,9707.601,0.043543242,30,30,10.346666666666668,10.606666666666671
229.375,196.75,1146,False,2365,,2,472d23678d8946468b99098ab60d954b,2020-01-11_15-26-08,1578756368,47.61368155479431,67.97353219985962,13810,c221379d9cf3,172.18.0.6,67.97353219985962,2365,2,800b6c5c,0,513.41815,0.08402914,6923.242,0.036736097,30,60,12.959701492537315,10.600000000000001
229.375,nan,1211,False,3576,,3,472d23678d8946468b99098ab60d954b,2020-01-11_15-26-22,1578756382,14.34665846824646,82.32019066810608,13810,c221379d9cf3,172.18.0.6,82.32019066810608,3576,3,800b6c5c,0,515.0423,0.08416199,16177.444,0.056133147,30,90,10.561904761904763,10.599999999999998
199.41667,139.5,1355,False,4931,,4,472d23678d8946468b99098ab60d954b,2020-01-11_15-26-38,1578756398,15.608447790145874,97.92863845825195,13810,c221379d9cf3,172.18.0.6,97.92863845825195,4931,4,800b6c5c,0,515.7859,0.08422278,10540.744,0.04523912,30,120,10.759090909090908,10.599999999999998
199.41667,nan,1402,False,6333,,5,472d23678d8946468b99098ab60d954b,2020-01-11_15-26-51,1578756411,13.388329267501831,111.31696772575378,13810,c221379d9cf3,172.18.0.6,111.31696772575378,6333,5,800b6c5c,0,516.39215,0.08427226,7608.277,0.038406827,30,150,10.79473684210526,10.6
188.8125,157.0,1414,False,7747,,6,472d23678d8946468b99098ab60d954b,2020-01-11_15-27-06,1578756426,14.969410181045532,126.28637790679932,13810,c221379d9cf3,172.18.0.6,126.28637790679932,7747,6,800b6c5c,0,517.4027,0.0843546,10489.909,0.045070887,30,180,10.727272727272728,10.599999999999998
174.35,116.5,1279,False,9026,,7,472d23678d8946468b99098ab60d954b,2020-01-11_15-27-21,1578756441,15.07923698425293,141.36561489105225,13810,c221379d9cf3,172.18.0.6,141.36561489105225,9026,7,800b6c5c,0,518.2722,0.08442541,8818.89,0.041285034,30,210,10.285714285714286,10.599999999999998
162.55833,103.6,1324,False,10350,,8,472d23678d8946468b99098ab60d954b,2020-01-11_15-27-38,1578756458,16.76612138748169,158.13173627853394,13810,c221379d9cf3,172.18.0.6,158.13173627853394,10350,8,800b6c5c,0,518.74396,0.08446382,4143.873,0.028276406,30,240,10.608333333333333,10.6
153.90714,102.0,1318,False,11668,,9,472d23678d8946468b99098ab60d954b,2020-01-11_15-28-05,1578756485,26.772130966186523,184.90386724472046,13810,c221379d9cf3,172.18.0.6,184.90386724472046,11668,9,800b6c5c,0,519.96783,0.08456336,11577.439,0.04724216,30,270,11.942105263157893,10.600000000000003
150.29375,125.0,1365,False,13033,,10,472d23678d8946468b99098ab60d954b,2020-01-11_15-28-19,1578756499,14.34191608428955,199.24578332901,13810,c221379d9cf3,172.18.0.6,199.24578332901,13033,10,800b6c5c,0,520.8634,0.08463616,8882.765,0.041331943,30,300,10.057142857142857,10.599999999999998
