episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
nan,nan,1448,False,1448,,1,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-22,1578770662,35.840261459350586,35.840261459350586,57426,c221379d9cf3,172.18.0.6,35.840261459350586,1448,1,db877e92,0,512.7717,0.083975874,6780.0747,0.036389995,40,40,17.06923076923077,9.661538461538461
167.33333,167.33333333333334,1630,False,3078,,2,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-26,1578770666,4.076621770858765,39.91688323020935,57426,c221379d9cf3,172.18.0.6,39.91688323020935,3078,2,db877e92,0,513.6843,0.0840505,8502.116,0.04071942,40,80,26.919999999999998,9.7
167.33333,nan,1670,False,4748,,3,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-33,1578770673,6.827484130859375,46.744367361068726,57426,c221379d9cf3,172.18.0.6,46.744367361068726,4748,3,db877e92,0,514.00287,0.084076524,4365.5557,0.029152222,40,120,19.18,9.690000000000001
144.16666,121.0,1833,False,6581,,4,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-38,1578770678,4.67064094543457,51.415008306503296,57426,c221379d9cf3,172.18.0.6,51.415008306503296,6581,4,db877e92,0,514.4783,0.08411536,3199.022,0.024947437,40,160,21.17142857142857,9.685714285714287
137.51111,124.2,1768,False,8349,,5,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-41,1578770681,3.6997954845428467,55.11480379104614,57426,c221379d9cf3,172.18.0.6,55.11480379104614,8349,5,db877e92,0,515.6182,0.084208585,8227.871,0.039990813,40,200,24.32,9.7
133.96666,123.33333333333333,1804,False,10153,,6,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-45,1578770685,3.989544153213501,59.104347944259644,57426,c221379d9cf3,172.18.0.6,59.104347944259644,10153,6,db877e92,0,516.0561,0.0842444,7228.794,0.03744284,40,240,23.98333333333333,9.700000000000001
134.17332,135.0,1807,False,11960,,7,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-48,1578770688,2.271529197692871,61.375877141952515,57426,c221379d9cf3,172.18.0.6,61.375877141952515,11960,7,db877e92,0,516.76996,0.084302574,7368.2896,0.037786353,40,280,29.7,9.666666666666666
128.51111,100.2,1856,False,13816,,8,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-52,1578770692,4.334126234054565,65.71000337600708,57426,c221379d9cf3,172.18.0.6,65.71000337600708,13816,8,db877e92,0,517.6561,0.084374845,9755.436,0.04344849,40,320,28.816666666666663,9.700000000000001
123.34285,92.33333333333333,1903,False,15719,,9,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-24-57,1578770697,4.615184545516968,70.32518792152405,57426,c221379d9cf3,172.18.0.6,70.32518792152405,15719,9,db877e92,0,518.6011,0.084451966,7969.393,0.039236654,40,360,22.342857142857138,9.685714285714285
119.75833,94.66666666666667,1951,False,17670,,10,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-01,1578770701,4.716771125793457,75.0419590473175,57426,c221379d9cf3,172.18.0.6,75.0419590473175,17670,10,db877e92,0,519.12897,0.084494956,4687.021,0.030062957,40,400,22.442857142857143,9.685714285714287
118.00741,104.0,2030,False,19700,,11,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-04,1578770704,2.1223182678222656,77.16427731513977,57426,c221379d9cf3,172.18.0.6,77.16427731513977,19700,11,db877e92,0,519.65155,0.0845375,6320.4014,0.03489271,40,440,33.733333333333334,9.666666666666666
118.30666,121.0,1952,False,21652,,12,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-06,1578770706,2.4684886932373047,79.63276600837708,57426,c221379d9cf3,172.18.0.6,79.63276600837708,21652,12,db877e92,0,519.8297,0.08455197,3367.1025,0.025454942,40,480,30.433333333333334,9.7
114.298325,127.25,1926,False,23578,,13,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-10,1578770710,3.7712807655334473,83.40404677391052,57426,c221379d9cf3,172.18.0.6,83.40404677391052,23578,13,db877e92,0,520.47,0.08460401,7225.291,0.037281815,40,520,26.133333333333336,9.700000000000001
115.09834,129.0,1942,False,25520,,14,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-12,1578770712,2.3625402450561523,85.76658701896667,57426,c221379d9cf3,172.18.0.6,85.76658701896667,25520,14,db877e92,0,520.7801,0.08462923,4323.5825,0.028821997,40,560,34.1,9.7
114.71167,120.33333333333333,2039,False,27559,,15,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-15,1578770715,2.7493317127227783,88.51591873168945,57426,c221379d9cf3,172.18.0.6,88.51591873168945,27559,15,db877e92,0,521.438,0.08468266,6768.115,0.03605012,40,600,29.275000000000006,9.675
114.71167,nan,1935,False,29494,,16,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-17,1578770717,1.7643074989318848,90.28022623062134,57426,c221379d9cf3,172.18.0.6,90.28022623062134,29494,16,db877e92,0,521.87476,0.08471815,5602.718,0.03277918,40,640,33.65,9.7
116.028336,136.5,1936,False,31430,,17,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-19,1578770719,2.6976399421691895,92.97786617279053,57426,c221379d9cf3,172.18.0.6,92.97786617279053,31430,17,db877e92,0,522.4762,0.084766984,6577.004,0.035500214,40,680,33.974999999999994,9.674999999999999
117.128334,146.0,2113,False,33543,,18,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-22,1578770722,2.350762367248535,95.32862854003906,57426,c221379d9cf3,172.18.0.6,95.32862854003906,33543,18,db877e92,0,523.48584,0.08484879,8100.215,0.0393745,40,720,29.674999999999997,9.7
121.44167,143.33333333333334,1985,False,35528,,19,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-25,1578770725,2.803098201751709,98.13172674179077,57426,c221379d9cf3,172.18.0.6,98.13172674179077,35528,19,db877e92,0,524.11816,0.08490008,5137.3115,0.031326752,40,760,28.8,9.7
125.808334,136.0,2137,False,37665,,20,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-27,1578770727,2.7873358726501465,100.91906261444092,57426,c221379d9cf3,172.18.0.6,100.91906261444092,37665,20,db877e92,0,524.81903,0.08495694,8783.569,0.040937465,40,800,29.05,9.7
128.94167,126.0,1977,False,39642,,21,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-30,1578770730,2.3314404487609863,103.2505030632019,57426,c221379d9cf3,172.18.0.6,103.2505030632019,39642,21,db877e92,0,525.26337,0.08499286,3571.8594,0.026088098,40,840,34.266666666666666,9.7
132.54166,140.0,2046,False,41688,,22,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-35,1578770735,5.1873908042907715,108.43789386749268,57426,c221379d9cf3,172.18.0.6,108.43789386749268,41688,22,db877e92,0,525.96106,0.085049324,6690.1353,0.035688546,40,880,23.9,9.700000000000001
139.19168,187.5,2197,False,43885,,23,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-38,1578770738,3.3018083572387695,111.73970222473145,57426,c221379d9cf3,172.18.0.6,111.73970222473145,43885,23,db877e92,0,526.176,0.08506674,2174.3728,0.020332476,40,920,25.439999999999998,9.66
