episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
nan,nan,1336,False,1336,,1,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-03-38,1578848618,10.9814612865448,10.9814612865448,74118,c221379d9cf3,172.18.0.6,10.9814612865448,1336,1,6bd48926,0,512.369,0.08530606,5172.7017,0.031785097,40,40,18.125,9.575
211.0,211.0,1647,False,2983,,2,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-04-10,1578848650,31.79680061340332,42.77826189994812,74118,c221379d9cf3,172.18.0.6,42.77826189994812,2983,2,6bd48926,0,513.30383,0.085383855,7904.661,0.039278083,40,80,15.986666666666663,9.7
203.1,195.2,1768,False,4751,,3,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-04-36,1578848676,25.990659713745117,68.76892161369324,74118,c221379d9cf3,172.18.0.6,68.76892161369324,4751,3,6bd48926,0,514.4067,0.085475504,8161.753,0.03987534,40,120,16.34736842105263,9.69736842105263
187.56667,156.5,1705,False,6456,,4,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-04-57,1578848697,21.08959937095642,89.85852098464966,74118,c221379d9cf3,172.18.0.6,89.85852098464966,6456,4,6bd48926,0,515.02057,0.085526496,5853.01,0.03373156,40,160,17.496666666666666,9.699999999999998
188.925,193.0,1778,False,8234,,5,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-00,1578848700,3.0201427936553955,92.87866377830505,74118,c221379d9cf3,172.18.0.6,92.87866377830505,8234,5,6bd48926,0,515.7907,0.085590415,6444.006,0.0353725,40,200,28.225,9.7
182.44,156.5,1852,False,10086,,6,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-14,1578848714,13.623993158340454,106.50265693664551,74118,c221379d9cf3,172.18.0.6,106.50265693664551,10086,6,6bd48926,0,516.35474,0.08563722,6320.9336,0.035006914,40,240,16.921052631578945,9.69473684210526
181.53333,177.0,1990,False,12076,,7,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-17,1578848717,2.8435137271881104,109.34617066383362,74118,c221379d9cf3,172.18.0.6,109.34617066383362,12076,7,6bd48926,0,517.2405,0.08571064,8471.096,0.040503792,40,280,25.05,9.674999999999999
182.88571,191.0,2220,False,14296,,8,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-27,1578848727,9.818618297576904,119.16478896141052,74118,c221379d9cf3,172.18.0.6,119.16478896141052,14296,8,6bd48926,0,518.5086,0.085815646,8798.639,0.04124407,40,320,20.185714285714287,9.692857142857145
185.275,202.0,2172,False,16468,,9,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-47,1578848747,20.073543787002563,139.2383327484131,74118,c221379d9cf3,172.18.0.6,139.2383327484131,16468,9,6bd48926,0,519.3045,0.085881494,10680.2295,0.045384996,40,360,17.79655172413793,9.69655172413793
187.13333,202.0,2412,False,18880,,10,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-49,1578848749,2.328953742980957,141.56728649139404,74118,c221379d9cf3,172.18.0.6,141.56728649139404,18880,10,6bd48926,0,519.8516,0.08592673,7608.0107,0.03827582,40,400,26.266666666666666,9.7
188.58665,201.66666666666666,2723,False,21603,,11,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-52,1578848752,3.0287883281707764,144.59607481956482,74118,c221379d9cf3,172.18.0.6,144.59607481956482,21603,11,6bd48926,0,520.7083,0.08599753,9574.318,0.042915504,40,440,29.5,9.679999999999998
188.58665,nan,3259,False,24862,,12,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-54,1578848754,2.051546812057495,146.64762163162231,74118,c221379d9cf3,172.18.0.6,146.64762163162231,24862,12,6bd48926,0,521.57874,0.086069375,7931.2427,0.039027743,40,480,33.46666666666666,9.666666666666666
188.28665,208.0,3032,False,27894,,13,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-57,1578848757,3.226608991622925,149.87423062324524,74118,c221379d9cf3,172.18.0.6,149.87423062324524,27894,13,6bd48926,0,522.3933,0.08613656,8443.66,0.040235136,40,520,29.6,9.7
188.28665,nan,3466,False,31360,,14,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-05-59,1578848759,1.988069772720337,151.86230039596558,74118,c221379d9cf3,172.18.0.6,151.86230039596558,31360,14,6bd48926,0,523.2062,0.08620354,10320.846,0.044448677,40,560,28.73333333333333,9.7
188.86667,201.0,3939,False,35299,,15,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-02,1578848762,2.4073851108551025,154.26968550682068,74118,c221379d9cf3,172.18.0.6,154.26968550682068,35299,15,6bd48926,0,523.8054,0.086252905,7196.545,0.037087336,40,600,31.775,9.7
193.31668,201.0,3636,False,38935,,16,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-08,1578848768,6.6521382331848145,160.9218237400055,74118,c221379d9cf3,172.18.0.6,160.9218237400055,38935,16,6bd48926,0,524.6349,0.08632118,7143.657,0.03692966,40,640,21.91111111111111,9.7
193.21667,192.0,3821,False,42756,,17,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-11,1578848771,2.5790579319000244,163.50088167190552,74118,c221379d9cf3,172.18.0.6,163.50088167190552,42756,17,6bd48926,0,525.4527,0.08638844,8846.252,0.041063037,40,680,28.724999999999998,9.7
197.73334,201.66666666666666,4893,False,47649,,18,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-14,1578848774,2.8704185485839844,166.3713002204895,74118,c221379d9cf3,172.18.0.6,166.3713002204895,47649,18,6bd48926,0,526.49805,0.08647431,8143.7324,0.039368153,40,720,29.375,9.7
200.6,205.66666666666666,5020,False,52669,,19,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-17,1578848777,3.159332036972046,169.53063225746155,74118,c221379d9cf3,172.18.0.6,169.53063225746155,52669,19,6bd48926,0,526.9429,0.086510815,4932.1553,0.030606944,40,760,30.65,9.7
201.66666,201.66666666666666,5952,False,58621,,20,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-20,1578848780,3.2164835929870605,172.7471158504486,74118,c221379d9cf3,172.18.0.6,172.7471158504486,58621,20,6bd48926,0,528.17175,0.086611636,9860.101,0.04325726,40,800,27.119999999999997,9.679999999999998
201.81667,203.5,5190,False,63811,,21,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-24,1578848784,3.2669973373413086,176.01411318778992,74118,c221379d9cf3,172.18.0.6,176.01411318778992,63811,21,6bd48926,0,528.8415,0.08666655,9302.378,0.04196714,40,840,25.339999999999996,9.680000000000001
201.61667,200.0,6394,False,70205,,22,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-27,1578848787,3.4757909774780273,179.48990416526794,74118,c221379d9cf3,172.18.0.6,179.48990416526794,70205,22,6bd48926,0,529.2013,0.086696014,6365.212,0.034693144,40,880,25.979999999999997,9.7
203.63,221.8,6330,False,76535,,23,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-31,1578848791,3.584472894668579,183.07437705993652,74118,c221379d9cf3,172.18.0.6,183.07437705993652,76535,23,6bd48926,0,529.9228,0.086755104,10495.947,0.044534896,40,920,27.860000000000003,9.7
203.63,nan,6253,False,82788,,24,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-35,1578848795,4.3187761306762695,187.3931531906128,74118,c221379d9cf3,172.18.0.6,187.3931531906128,82788,24,6bd48926,0,530.66034,0.08681546,7200.064,0.03686055,40,960,25.71666666666667,9.683333333333332
205.53,227.0,6703,False,89491,,25,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-38,1578848798,2.965467929840088,190.35862112045288,74118,c221379d9cf3,172.18.0.6,190.35862112045288,89491,25,6bd48926,0,531.4947,0.086883634,9013.74,0.041213952,40,1000,30.575000000000003,9.7
205.53,nan,7373,False,96864,,26,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-40,1578848800,2.572242498397827,192.9308636188507,74118,c221379d9cf3,172.18.0.6,192.9308636188507,96864,26,6bd48926,0,532.1716,0.08693893,7815.4395,0.038346633,40,1040,29.700000000000003,9.7
208.26999,228.4,7714,False,104578,,27,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-44,1578848804,3.9195635318756104,196.85042715072632,74118,c221379d9cf3,172.18.0.6,196.85042715072632,104578,27,6bd48926,0,533.00574,0.08700704,5787.86,0.03297867,40,1080,30.7,9.7
215.82002,276.5,7723,False,112301,,28,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-48,1578848808,3.3832786083221436,200.23370575904846,74118,c221379d9cf3,172.18.0.6,200.23370575904846,112301,28,6bd48926,0,533.9783,0.0870864,9149.482,0.041431665,40,1120,28.860000000000003,9.66
215.82002,nan,9017,False,121318,,29,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-51,1578848811,3.0948824882507324,203.3285882472992,74118,c221379d9cf3,172.18.0.6,203.3285882472992,121318,29,6bd48926,0,534.9989,0.08716958,8552.847,0.040021524,40,1160,28.9,9.680000000000001
236.51999,399.0,8596,False,129914,,30,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-55,1578848815,4.192014217376709,207.5206024646759,74118,c221379d9cf3,172.18.0.6,207.5206024646759,129914,30,6bd48926,0,535.93066,0.08724546,8056.4395,0.03880566,40,1200,26.599999999999998,9.700000000000001
253.85332,375.0,9557,False,139471,,31,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-06-59,1578848819,3.6296849250793457,211.15028738975525,74118,c221379d9cf3,172.18.0.6,211.15028738975525,139471,31,6bd48926,0,536.5618,0.08729682,7464.381,0.037320085,40,1240,30.54,9.7
269.83667,365.5,10303,False,149774,,32,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-03,1578848823,4.131667375564575,215.28195476531982,74118,c221379d9cf3,172.18.0.6,215.28195476531982,149774,32,6bd48926,0,537.6797,0.08738773,9749.553,0.042626776,40,1280,27.816666666666666,9.700000000000001
287.52,378.5,10853,False,160627,,33,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-14,1578848834,11.357322931289673,226.6392776966095,74118,c221379d9cf3,172.18.0.6,226.6392776966095,160627,33,6bd48926,0,538.54425,0.08745797,9565.735,0.042179104,40,1320,19.7625,9.7
