episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
273.5,273.5,1541,False,1541,,1,a959049e3ef0411498ada713a65d912f,2020-01-12_17-14-37,1578849277,11.966542720794678,11.966542720794678,48824,c221379d9cf3,172.18.0.6,11.966542720794678,1541,1,f39b7da0,0,512.4442,0.08531144,4842.652,0.03075434,40,40,26.16111111111111,13.088888888888887
242.5,211.5,1770,False,3311,,2,a959049e3ef0411498ada713a65d912f,2020-01-12_17-14-53,1578849293,15.46321964263916,27.429762363433838,48824,c221379d9cf3,172.18.0.6,27.429762363433838,3311,2,f39b7da0,0,513.2078,0.08537496,6772.4326,0.03635374,40,80,26.072727272727274,13.199999999999996
231.0,208.0,1856,False,5167,,3,a959049e3ef0411498ada713a65d912f,2020-01-12_17-14-55,1578849295,2.6681175231933594,30.097879886627197,48824,c221379d9cf3,172.18.0.6,30.097879886627197,5167,3,f39b7da0,0,514.3787,0.08547228,10226.691,0.04463967,40,120,34.6,13.199999999999998
211.25,152.0,2190,False,7357,,4,a959049e3ef0411498ada713a65d912f,2020-01-12_17-16-53,1578849413,118.02972340583801,148.1276032924652,48824,c221379d9cf3,172.18.0.6,148.1276032924652,7357,4,f39b7da0,0,515.1928,0.0855399,7237.8013,0.037511285,40,160,26.089940828402366,14.504142011834318
211.25,nan,1808,False,9165,,5,a959049e3ef0411498ada713a65d912f,2020-01-12_17-16-56,1578849416,3.1848795413970947,151.3124828338623,48824,c221379d9cf3,172.18.0.6,151.3124828338623,9165,5,f39b7da0,0,515.69824,0.08558181,7329.7617,0.037718978,40,200,41.475,16.675
194.5,127.5,1958,False,11123,,6,a959049e3ef0411498ada713a65d912f,2020-01-12_17-17-12,1578849432,15.683644533157349,166.99612736701965,48824,c221379d9cf3,172.18.0.6,166.99612736701965,11123,6,f39b7da0,0,516.25885,0.08562826,5719.2134,0.033301998,40,240,36.62608695652173,16.69565217391304
194.5,nan,1905,False,13028,,7,a959049e3ef0411498ada713a65d912f,2020-01-12_17-17-20,1578849440,7.428969860076904,174.42509722709656,48824,c221379d9cf3,172.18.0.6,174.42509722709656,13028,7,f39b7da0,0,517.2042,0.08570663,11120.432,0.046411656,40,280,38.709999999999994,16.689999999999998
178.33333,97.5,2020,False,15048,,8,a959049e3ef0411498ada713a65d912f,2020-01-12_17-17-22,1578849442,2.5538840293884277,176.97898125648499,48824,c221379d9cf3,172.18.0.6,176.97898125648499,15048,8,f39b7da0,0,517.73676,0.08575075,5977.0225,0.033994723,40,320,41.075,16.675
168.28572,108.0,2098,False,17146,,9,a959049e3ef0411498ada713a65d912f,2020-01-12_17-17-25,1578849445,2.8249497413635254,179.8039309978485,48824,c221379d9cf3,172.18.0.6,179.8039309978485,17146,9,f39b7da0,0,518.51373,0.085815,7056.7324,0.03691878,40,360,47.650000000000006,16.7
168.28572,nan,2113,False,19259,,10,a959049e3ef0411498ada713a65d912f,2020-01-12_17-17-28,1578849448,3.2670280933380127,183.07095909118652,48824,c221379d9cf3,172.18.0.6,183.07095909118652,19259,10,f39b7da0,0,519.4274,0.08589061,8059.2163,0.039424505,40,400,43.12,16.7
163.625,131.0,1996,False,21255,,11,a959049e3ef0411498ada713a65d912f,2020-01-12_17-18-13,1578849493,44.54699158668518,227.6179506778717,48824,c221379d9cf3,172.18.0.6,227.6179506778717,21255,11,f39b7da0,0,520.33435,0.08596568,8585.999,0.040656783,40,440,32.101587301587294,16.700000000000006
155.44444,90.0,2288,False,23543,,12,a959049e3ef0411498ada713a65d912f,2020-01-12_17-19-29,1578849569,76.26517295837402,303.8831236362457,48824,c221379d9cf3,172.18.0.6,303.8831236362457,23543,12,f39b7da0,0,520.7111,0.08599687,7045.6104,0.036797483,40,480,33.642201834862384,16.696330275229357
155.44444,nan,2137,False,25680,,13,a959049e3ef0411498ada713a65d912f,2020-01-12_17-19-47,1578849587,17.838145971298218,321.72126960754395,48824,c221379d9cf3,172.18.0.6,321.72126960754395,25680,13,f39b7da0,0,521.1748,0.08603521,7544.9346,0.038065303,40,520,36.596,16.695999999999998
148.96666,90.66666666666667,2056,False,27736,,14,a959049e3ef0411498ada713a65d912f,2020-01-12_17-19-50,1578849590,3.373434543609619,325.09470415115356,48824,c221379d9cf3,172.18.0.6,325.09470415115356,27736,14,f39b7da0,0,521.7798,0.08608507,6320.6104,0.034824733,40,560,51.10000000000001,16.68
148.96666,nan,2104,False,29840,,15,a959049e3ef0411498ada713a65d912f,2020-01-12_17-26-46,1578850006,415.18365716934204,740.2783613204956,48824,c221379d9cf3,172.18.0.6,740.2783613204956,29840,15,f39b7da0,0,522.6368,0.08615574,6009.682,0.03393768,40,600,39.131925675675674,16.697128378378373
132.98332,113.66666666666667,2110,False,31950,,16,a959049e3ef0411498ada713a65d912f,2020-01-12_17-26-49,1578850009,3.120882272720337,743.3992435932159,48824,c221379d9cf3,172.18.0.6,743.3992435932159,31950,16,f39b7da0,0,523.39465,0.08621825,6685.046,0.035764504,40,640,44.839999999999996,16.7
122.783325,109.5,2116,False,34066,,17,a959049e3ef0411498ada713a65d912f,2020-01-12_17-26-52,1578850012,3.11312198638916,746.5123655796051,48824,c221379d9cf3,172.18.0.6,746.5123655796051,34066,17,f39b7da0,0,524.2367,0.08628752,6589.9766,0.03548357,40,680,46.15,16.7
112.18333,102.0,2077,False,36143,,18,a959049e3ef0411498ada713a65d912f,2020-01-12_17-26-58,1578850018,6.037759304046631,752.5501248836517,48824,c221379d9cf3,172.18.0.6,752.5501248836517,36143,18,f39b7da0,0,525.12335,0.08636045,8247.68,0.039664514,40,720,40.166666666666664,16.7
112.18333,nan,1971,False,38114,,19,a959049e3ef0411498ada713a65d912f,2020-01-12_17-27-00,1578850020,2.509882688522339,755.0600075721741,48824,c221379d9cf3,172.18.0.6,755.0600075721741,38114,19,f39b7da0,0,525.6228,0.08640152,7387.3164,0.037507027,40,760,50.53333333333333,16.7
106.283325,93.0,2097,False,40211,,20,a959049e3ef0411498ada713a65d912f,2020-01-12_17-27-03,1578850023,2.553309917449951,757.613317489624,48824,c221379d9cf3,172.18.0.6,757.613317489624,40211,20,f39b7da0,0,526.0747,0.08643862,5898.0757,0.033497937,40,800,44.575,16.7
104.566666,110.33333333333333,2053,False,42264,,21,a959049e3ef0411498ada713a65d912f,2020-01-12_17-27-16,1578850036,13.465183019638062,771.0785005092621,48824,c221379d9cf3,172.18.0.6,771.0785005092621,42264,21,f39b7da0,0,526.62946,0.08648414,6542.9756,0.035266638,40,840,34.257894736842104,16.7
107.01666,122.0,2030,False,44294,,22,a959049e3ef0411498ada713a65d912f,2020-01-12_17-27-45,1578850065,28.673962593078613,799.7524631023407,48824,c221379d9cf3,172.18.0.6,799.7524631023407,44294,22,f39b7da0,0,527.487,0.08655446,7965.54,0.03889154,40,880,41.104878048780485,16.697560975609758
108.51666,123.0,2112,False,46406,,23,a959049e3ef0411498ada713a65d912f,2020-01-12_17-27-58,1578850078,12.724899291992188,812.4773623943329,48824,c221379d9cf3,172.18.0.6,812.4773623943329,46406,23,f39b7da0,0,528.38043,0.0866277,7912.4004,0.038730074,40,920,48.800000000000004,16.7
106.98332,115.66666666666667,2007,False,48413,,24,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-02,1578850082,3.9919865131378174,816.4693489074707,48824,c221379d9cf3,172.18.0.6,816.4693489074707,48413,24,f39b7da0,0,528.8042,0.08666245,4727.924,0.029913135,40,960,56.18333333333333,16.7
110.08333,121.0,1995,False,50408,,25,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-05,1578850085,3.1435608863830566,819.6129097938538,48824,c221379d9cf3,172.18.0.6,819.6129097938538,50408,25,f39b7da0,0,529.5843,0.086726405,7241.3125,0.03700507,40,1000,50.2,16.7
113.11666,121.0,2243,False,52651,,26,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-08,1578850088,2.5145514011383057,822.1274611949921,48824,c221379d9cf3,172.18.0.6,822.1274611949921,52651,26,f39b7da0,0,530.17035,0.0867744,7112.5493,0.036647566,40,1040,59.125,16.7
112.25,105.0,2017,False,54668,,27,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-13,1578850093,5.085622310638428,827.2130835056305,48824,c221379d9cf3,172.18.0.6,827.2130835056305,54668,27,f39b7da0,0,530.86273,0.08683108,6285.744,0.034432665,40,1080,40.58571428571428,16.7
112.1,108.0,2001,False,56669,,28,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-17,1578850097,4.480732202529907,831.6938157081604,48824,c221379d9cf3,172.18.0.6,831.6938157081604,56669,28,f39b7da0,0,531.4129,0.08687608,5430.9185,0.03198494,40,1120,40.814285714285724,16.7
113.3,114.0,1950,False,58619,,29,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-20,1578850100,2.370546579360962,834.0643622875214,48824,c221379d9cf3,172.18.0.6,834.0643622875214,58619,29,f39b7da0,0,531.94104,0.08691933,5426.324,0.03195485,40,1160,46.03333333333333,16.7
113.1,91.0,2032,False,60651,,30,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-23,1578850103,3.3575379848480225,837.4219002723694,48824,c221379d9cf3,172.18.0.6,837.4219002723694,60651,30,f39b7da0,0,532.6134,0.086974256,4780.794,0.02997908,40,1200,51.94,16.7
111.11666,90.5,1958,False,62609,,31,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-26,1578850106,3.2212605476379395,840.6431608200073,48824,c221379d9cf3,172.18.0.6,840.6431608200073,62609,31,f39b7da0,0,533.54663,0.0870505,8688.589,0.040389508,40,1240,60.175,16.7
107.01666,81.0,2106,False,64715,,32,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-29,1578850109,2.7651286125183105,843.4082894325256,48824,c221379d9cf3,172.18.0.6,843.4082894325256,64715,32,f39b7da0,0,534.0906,0.08709486,5446.7266,0.031950783,40,1280,58.05,16.7
105.916664,112.0,1897,False,66612,,33,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-32,1578850112,2.6808359622955322,846.0891253948212,48824,c221379d9cf3,172.18.0.6,846.0891253948212,66612,33,f39b7da0,0,535.01764,0.08717045,8959.836,0.04095836,40,1320,64.775,16.675
103.3,89.5,2020,False,68632,,34,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-34,1578850114,2.717284917831421,848.8064103126526,48824,c221379d9cf3,172.18.0.6,848.8064103126526,68632,34,f39b7da0,0,535.41864,0.0872031,4090.6646,0.02765113,40,1360,60.175,16.7
100.26667,90.66666666666667,2038,False,70670,,35,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-37,1578850117,3.044894218444824,851.8513045310974,48824,c221379d9cf3,172.18.0.6,851.8513045310974,70670,35,f39b7da0,0,536.0947,0.087258145,7286.5806,0.036890548,40,1400,59.38000000000001,16.7
97.933334,97.66666666666667,2121,False,72791,,36,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-41,1578850121,3.127316951751709,854.9786214828491,48824,c221379d9cf3,172.18.0.6,854.9786214828491,72791,36,f39b7da0,0,536.69745,0.08730719,4790.0977,0.02989175,40,1440,61.99999999999999,16.675
96.433334,90.0,1845,False,74636,,37,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-45,1578850125,4.473137855529785,859.4517593383789,48824,c221379d9cf3,172.18.0.6,859.4517593383789,74636,37,f39b7da0,0,537.60864,0.08738129,8137.104,0.038937688,40,1480,58.35,16.7
93.53333,79.0,1918,False,76554,,38,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-48,1578850128,3.008854627609253,862.4606139659882,48824,c221379d9cf3,172.18.0.6,862.4606139659882,76554,38,f39b7da0,0,538.21924,0.08743079,6327.3335,0.034306563,40,1520,56.279999999999994,16.68
89.183334,70.5,1922,False,78476,,39,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-52,1578850132,3.626358985900879,866.086972951889,48824,c221379d9cf3,172.18.0.6,866.086972951889,78476,39,f39b7da0,0,538.84985,0.08748204,5919.5996,0.033163972,40,1560,54.02,16.7
87.13333,70.5,2045,False,80521,,40,a959049e3ef0411498ada713a65d912f,2020-01-12_17-28-55,1578850135,3.483943223953247,869.5709161758423,48824,c221379d9cf3,172.18.0.6,869.5709161758423,80521,40,f39b7da0,0,539.3721,0.08752442,5313.011,0.031400494,40,1600,51.44,16.7
86.08333,80.0,1950,False,82471,,41,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-11,1578850151,15.766185998916626,885.3371021747589,48824,c221379d9cf3,172.18.0.6,885.3371021747589,82471,41,f39b7da0,0,540.2275,0.08759382,6205.793,0.03391989,40,1640,43.74999999999999,16.699999999999996
87.16333,91.8,1980,False,84451,,42,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-15,1578850155,3.970604658126831,889.3077068328857,48824,c221379d9cf3,172.18.0.6,889.3077068328857,84451,42,f39b7da0,0,541.2292,0.08767507,9732.989,0.0424458,40,1680,57.21666666666667,16.683333333333334
84.66333,87.0,1875,False,86326,,43,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-18,1578850158,2.5485007762908936,891.8562076091766,48824,c221379d9cf3,172.18.0.6,891.8562076091766,86326,43,f39b7da0,0,541.7438,0.08771672,7291.2153,0.036703654,40,1720,57.349999999999994,16.7
82.97333,72.6,1869,False,88195,,44,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-21,1578850161,3.214679718017578,895.0708873271942,48824,c221379d9cf3,172.18.0.6,895.0708873271942,88195,44,f39b7da0,0,542.2442,0.08775724,6404.175,0.034382273,40,1760,44.10000000000001,16.7
82.97333,nan,1892,False,90087,,45,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-23,1578850163,2.078505516052246,897.1493928432465,48824,c221379d9cf3,172.18.0.6,897.1493928432465,90087,45,f39b7da0,0,543.31055,0.08784345,8309.6455,0.03914657,40,1800,48.9,16.7
82.25667,83.5,1905,False,91992,,46,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-26,1578850166,2.995372772216797,900.1447656154633,48824,c221379d9cf3,172.18.0.6,900.1447656154633,91992,46,f39b7da0,0,543.76416,0.08788012,4860.454,0.029909857,40,1840,45.08,16.7
81.340004,88.5,1965,False,93957,,47,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-30,1578850170,4.41804313659668,904.5628087520599,48824,c221379d9cf3,172.18.0.6,904.5628087520599,93957,47,f39b7da0,0,544.5221,0.08794137,7485.781,0.037103362,40,1880,57.5,16.683333333333334
81.840004,95.0,1926,False,95883,,48,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-34,1578850174,4.00300669670105,908.565815448761,48824,c221379d9cf3,172.18.0.6,908.565815448761,95883,48,f39b7da0,0,545.0491,0.087983884,6877.168,0.035538334,40,1920,55.63333333333333,16.7
82.240005,83.0,2003,False,97886,,49,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-38,1578850178,3.2278239727020264,911.793639421463,48824,c221379d9cf3,172.18.0.6,911.793639421463,97886,49,f39b7da0,0,545.5382,0.088023365,7637.4766,0.03743321,40,1960,54.349999999999994,16.7
