episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
290.92593,384.7037037037037,2190,False,2190,,1,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-47-02,1578862022,32.28795313835144,32.28795313835144,17448,c221379d9cf3,172.18.0.6,32.28795313835144,2190,1,936c891a,0,520.269,0.08596126,9254.629,0.12754565,60,60,34.212765957446805,16.66170212765958
181.10582,71.28571428571429,2418,False,4608,,2,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-48-15,1578862095,73.25074744224548,105.53870058059692,17448,c221379d9cf3,172.18.0.6,105.53870058059692,4608,2,936c891a,0,527.4136,0.086549446,8114.7153,0.11847969,60,120,31.734615384615385,13.97980769230769
154.11356,100.12903225806451,3107,False,7715,,3,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-48-33,1578862113,17.907184839248657,123.44588541984558,17448,c221379d9cf3,172.18.0.6,123.44588541984558,7715,3,936c891a,0,537.76324,0.08739452,10698.247,0.13511448,60,180,27.496153846153845,13.196153846153843
165.71017,200.5,4002,False,11717,,4,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-49-24,1578862164,50.882036209106445,174.32792162895203,17448,c221379d9cf3,172.18.0.6,174.32792162895203,11717,4,936c891a,0,546.11084,0.08807015,9155.87,0.123787135,60,240,25.706944444444442,13.198611111111113
183.18814,253.1,3965,False,15682,,5,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-49-33,1578862173,9.21167278289795,183.53959441184998,17448,c221379d9cf3,172.18.0.6,183.53959441184998,15682,5,936c891a,0,555.04083,0.088787146,9814.432,0.12717839,60,300,32.315384615384616,13.19230769230769
186.01392,200.14285714285714,4683,False,20365,,6,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-49-42,1578862182,8.478896856307983,192.01849126815796,17448,c221379d9cf3,172.18.0.6,192.01849126815796,20365,6,936c891a,0,565.13794,0.089590885,11881.803,0.13880329,60,360,33.60833333333334,13.199999999999998
185.93501,185.46153846153845,4924,False,25289,,7,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-49-55,1578862195,13.669915437698364,205.68840670585632,17448,c221379d9cf3,172.18.0.6,205.68840670585632,25289,7,936c891a,0,575.31573,0.09039404,11694.641,0.13647005,60,420,28.470000000000006,13.189999999999998
190.91971,225.8125,6376,False,31665,,8,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-50-05,1578862205,9.480299949645996,215.16870665550232,17448,c221379d9cf3,172.18.0.6,215.16870665550232,31665,8,936c891a,0,586.24414,0.09124845,11741.818,0.13553013,60,480,32.44615384615385,13.199999999999998
200.90169,280.75757575757575,11887,False,43552,,9,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-50-19,1578862219,13.52872109413147,228.6974277496338,17448,c221379d9cf3,172.18.0.6,228.6974277496338,43552,9,936c891a,0,597.2103,0.09209809,11848.941,0.13487197,60,540,28.9,13.194999999999999
212.5496,317.3809523809524,14188,False,57740,,10,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-50-29,1578862229,10.600883960723877,239.29831171035767,17448,c221379d9cf3,172.18.0.6,239.29831171035767,57740,10,936c891a,0,608.3742,0.09295481,12179.11,0.13547696,60,600,31.633333333333333,13.199999999999996
