episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
279.88095,330.1190476190476,2189,False,2189,,1,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-19-20,1578871160,68.42278933525085,68.42278933525085,56988,c221379d9cf3,172.18.0.6,68.42278933525085,2189,1,c52178e8,0,520.9619,0.086018145,9906.244,0.13195947,60,60,30.115306122448978,13.158163265306122
171.59604,63.31111111111111,2463,False,4652,,2,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-21-32,1578871292,132.3193817138672,200.74217104911804,56988,c221379d9cf3,172.18.0.6,200.74217104911804,4652,2,c52178e8,0,531.68146,0.08689862,11667.745,0.14197497,60,120,29.083597883597886,13.194708994708996
147.30212,98.71428571428571,2482,False,7134,,3,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-21-49,1578871309,17.42616844177246,218.1683394908905,56988,c221379d9cf3,172.18.0.6,218.1683394908905,7134,3,c52178e8,0,542.007,0.08773843,11174.125,0.13753155,60,180,32.932,13.195999999999996
142.0766,126.4,3143,False,10277,,4,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-21-59,1578871319,9.658073663711548,227.82641315460205,56988,c221379d9cf3,172.18.0.6,227.82641315460205,10277,4,c52178e8,0,551.32733,0.08848954,10903.061,0.13455288,60,240,32.42307692307692,13.184615384615382
148.597,174.67857142857142,3825,False,14102,,5,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-22-16,1578871336,16.664788961410522,244.49120211601257,56988,c221379d9cf3,172.18.0.6,244.49120211601257,14102,5,c52178e8,0,560.6817,0.08923712,9993.502,0.12772486,60,300,28.90833333333333,13.195833333333331
159.7426,215.47058823529412,4242,False,18344,,6,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-22-44,1578871364,28.201091051101685,272.69229316711426,56988,c221379d9cf3,172.18.0.6,272.69229316711426,18344,6,c52178e8,0,572.4646,0.09017008,12539.993,0.14187694,60,360,29.367499999999996,13.1975
161.3455,170.96296296296296,6002,False,24346,,7,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-22-52,1578871372,7.602444410324097,280.29473757743835,56988,c221379d9cf3,172.18.0.6,280.29473757743835,24346,7,c52178e8,0,580.6882,0.090815365,9072.621,0.11942995,60,420,34.93636363636364,13.19090909090909
169.3291,225.21428571428572,7892,False,32238,,8,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-23-03,1578871383,11.504136800765991,291.79887437820435,56988,c221379d9cf3,172.18.0.6,291.79887437820435,32238,8,c52178e8,0,590.8147,0.09160376,11782.241,0.13513371,60,480,29.764705882352942,13.2
195.64174,406.14285714285717,10380,False,42618,,9,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-23-17,1578871397,13.847991704940796,305.64686608314514,56988,c221379d9cf3,172.18.0.6,305.64686608314514,42618,9,c52178e8,0,600.34644,0.09233985,10300.895,0.12526597,60,540,32.5,13.199999999999998
215.11089,390.3333333333333,16597,False,59215,,10,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-23-41,1578871421,24.31572437286377,329.9625904560089,56988,c221379d9cf3,172.18.0.6,329.9625904560089,59215,10,c52178e8,0,613.1435,0.09331874,14108.797,0.1454338,60,600,29.62,13.194285714285712
220.01846,328.95652173913044,16471,False,75686,,11,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-23-52,1578871432,10.750244617462158,340.71283507347107,56988,c221379d9cf3,172.18.0.6,340.71283507347107,75686,11,c52178e8,0,622.35944,0.09401749,10308.66,0.1230102,60,660,33.58,13.199999999999996
