episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
369.08612,229.0,1209,False,1209,,1,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-08-28,1578521308,30.334752082824707,30.334752082824707,23012,c221379d9cf3,172.18.0.6,30.334752082824707,1209,1,4757e388,0,512.3098,0.08530111,5150.8716,0.031717956,30,30,97.20227272727274,12.100000000000001
384.37073,219.0,1289,False,2498,,2,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-09-08,1578521348,40.490851640701294,70.825603723526,23012,c221379d9cf3,172.18.0.6,70.825603723526,2498,2,4757e388,0,513.4263,0.085394025,8665.875,0.041128222,30,60,97.37368421052633,12.1
375.6769,222.5,1310,False,3808,,3,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-10-37,1578521437,89.34788250923157,160.17348623275757,23012,c221379d9cf3,172.18.0.6,160.17348623275757,3808,3,4757e388,0,515.1019,0.08553325,13793.705,0.051832426,30,90,97.32578125,12.099999999999996
356.91943,178.0,1436,False,5244,,4,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-11-06,1578521466,28.562840938568115,188.73632717132568,23012,c221379d9cf3,172.18.0.6,188.73632717132568,5244,4,4757e388,0,515.92664,0.08560172,8899.43,0.041565638,30,120,97.21951219512195,12.100000000000001
350.37518,187.0,1460,False,6704,,5,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-11-30,1578521490,23.80469059944153,212.5410177707672,23012,c221379d9cf3,172.18.0.6,212.5410177707672,6704,5,4757e388,0,516.59064,0.0856568,6822.0767,0.036363386,30,150,97.19411764705882,12.100000000000001
340.37064,160.33333333333334,1404,False,8108,,6,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-12-23,1578521543,53.11173105239868,265.6527488231659,23012,c221379d9cf3,172.18.0.6,265.6527488231659,8108,6,4757e388,0,517.6698,0.0857462,11678.11,0.047545888,30,180,97.41999999999999,12.099999999999998
322.99127,141.0,1485,False,9593,,7,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-14-21,1578521661,117.93851089477539,383.5912597179413,23012,c221379d9cf3,172.18.0.6,383.5912597179413,9593,7,4757e388,0,518.7928,0.08583918,10138.776,0.044255413,30,210,97.48095238095237,12.099999999999998
322.99127,nan,1547,False,11140,,8,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-15-04,1578521704,42.89064884185791,426.4819085597992,23012,c221379d9cf3,172.18.0.6,426.4819085597992,11140,8,4757e388,0,519.7597,0.08591914,8606.089,0.040729202,30,240,97.41774193548385,12.100000000000001
322.99127,nan,1607,False,12747,,9,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-16-06,1578521766,61.93144178390503,488.4133503437042,23012,c221379d9cf3,172.18.0.6,488.4133503437042,12747,9,4757e388,0,520.8144,0.086006254,10403.522,0.044739258,30,270,97.53863636363639,12.099999999999996
320.50293,182.0,1535,False,14282,,10,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-16-43,1578521803,36.83379006385803,525.2471404075623,23012,c221379d9cf3,172.18.0.6,525.2471404075623,14282,10,4757e388,0,521.8996,0.08609581,10457.365,0.044809453,30,300,97.40576923076924,12.100000000000001
310.88107,136.0,1571,False,15853,,11,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-17-16,1578521836,33.816731691360474,559.0638720989227,23012,c221379d9cf3,172.18.0.6,559.0638720989227,15853,11,4757e388,0,522.5597,0.08615026,5629.838,0.032843888,30,330,97.30612244897958,12.1
310.88107,nan,1507,False,17360,,12,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-17-39,1578521859,22.77024507522583,581.8341171741486,23012,c221379d9cf3,172.18.0.6,581.8341171741486,17360,12,4757e388,0,523.5414,0.0862311,10295.416,0.04438681,30,360,97.09062499999999,12.1
318.28943,250.0,1697,False,19057,,13,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-18-21,1578521901,41.326244592666626,623.1603617668152,23012,c221379d9cf3,172.18.0.6,623.1603617668152,19057,13,4757e388,0,524.5797,0.086316586,16219.421,0.055659868,30,390,97.10338983050848,12.1
322.3664,280.6666666666667,1811,False,20868,,14,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-18-52,1578521932,31.335575103759766,654.495936870575,23012,c221379d9cf3,172.18.0.6,654.495936870575,20868,14,4757e388,0,525.3574,0.08638053,8219.869,0.03958465,30,420,97.50444444444445,12.100000000000003
317.6227,226.33333333333334,1689,False,22557,,15,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-20-27,1578522027,95.39203262329102,749.887969493866,23012,c221379d9cf3,172.18.0.6,749.887969493866,22557,15,4757e388,0,526.83136,0.08650161,12105.664,0.048002835,30,450,97.18455882352941,12.099999999999998
315.4252,248.0,2024,False,24581,,16,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-21-05,1578522065,37.9056351184845,787.7936046123505,23012,c221379d9cf3,172.18.0.6,787.7936046123505,24581,16,4757e388,0,527.84894,0.08658507,9507.073,0.04248031,30,480,97.40925925925927,12.100000000000001
319.05533,221.5,1839,False,26420,,17,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-21-39,1578522099,33.737544536590576,821.531149148941,23012,c221379d9cf3,172.18.0.6,821.531149148941,26420,17,4757e388,0,529.3478,0.08670787,12373.054,0.04841541,30,510,97.29166666666667,12.1
