episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-68.18507,405.0,1155,False,1155,,1,7c2475327d42442fb4f2864976256a67,2020-01-07_22-57-05,1578437825,42.62264847755432,42.62264847755432,71792,c221379d9cf3,172.18.0.6,42.62264847755432,1155,1,dfdd5002,0,513.2303,0.08537715,13052.805,0.050491314,30,30,98.69999999999999,10.404918032786885
-54.220524,123.0,1150,False,2305,,2,7c2475327d42442fb4f2864976256a67,2020-01-07_22-57-53,1578437873,47.675429582595825,90.29807806015015,71792,c221379d9cf3,172.18.0.6,90.29807806015015,2305,2,dfdd5002,0,514.22705,0.08546002,8900.0205,0.041642748,30,60,98.61764705882354,10.460294117647058
-43.772724,117.0,1175,False,3480,,3,7c2475327d42442fb4f2864976256a67,2020-01-07_22-58-58,1578437938,65.3761682510376,155.67424631118774,71792,c221379d9cf3,172.18.0.6,155.67424631118774,3480,3,dfdd5002,0,515.6099,0.08557487,11389.682,0.047062866,30,90,98.64516129032262,10.5
-37.179153,112.0,1090,False,4570,,4,7c2475327d42442fb4f2864976256a67,2020-01-07_22-59-43,1578437983,44.97736573219299,200.65161204338074,71792,c221379d9cf3,172.18.0.6,200.65161204338074,4570,4,dfdd5002,0,516.7573,0.08566998,11960.92,0.048163913,30,120,98.53846153846153,10.5
-37.179153,nan,1146,False,5716,,5,7c2475327d42442fb4f2864976256a67,2020-01-07_23-00-05,1578438005,22.40540647506714,223.05701851844788,71792,c221379d9cf3,172.18.0.6,223.05701851844788,5716,5,dfdd5002,0,517.97925,0.08577122,13146.34,0.050438143,30,150,98.678125,10.5
-32.798725,82.0,1175,False,6891,,6,7c2475327d42442fb4f2864976256a67,2020-01-07_23-01-03,1578438063,57.12544584274292,280.1824643611908,71792,c221379d9cf3,172.18.0.6,280.1824643611908,6891,6,dfdd5002,0,518.54535,0.08581797,9660.221,0.04318544,30,180,98.60617283950617,10.5
-29.68688,84.0,1158,False,8049,,7,7c2475327d42442fb4f2864976256a67,2020-01-07_23-01-37,1578438097,34.7246196269989,314.9070839881897,71792,c221379d9cf3,172.18.0.6,314.9070839881897,8049,7,dfdd5002,0,519.50085,0.08589704,8261.011,0.03991382,30,210,98.63265306122447,10.5
-26.697979,72.0,1131,False,9180,,8,7c2475327d42442fb4f2864976256a67,2020-01-07_23-02-08,1578438128,30.36057138442993,345.26765537261963,71792,c221379d9cf3,172.18.0.6,345.26765537261963,9180,8,dfdd5002,0,521.0011,0.086021,14304.177,0.052473295,30,240,98.62500000000001,10.5
-25.356968,54.0,1044,False,10224,,9,7c2475327d42442fb4f2864976256a67,2020-01-07_23-02-43,1578438163,34.81083536148071,380.07849073410034,71792,c221379d9cf3,172.18.0.6,380.07849073410034,10224,9,dfdd5002,0,522.22046,0.086121485,11930.86,0.04785381,30,270,98.58775510204082,10.5
-25.356968,nan,924,False,11148,,10,7c2475327d42442fb4f2864976256a67,2020-01-07_23-03-16,1578438196,33.35503101348877,413.4335217475891,71792,c221379d9cf3,172.18.0.6,413.4335217475891,11148,10,dfdd5002,0,523.5228,0.08622886,10826.138,0.04553127,30,300,98.58750000000002,10.5
-25.356968,nan,858,False,12006,,11,7c2475327d42442fb4f2864976256a67,2020-01-07_23-06-20,1578438380,184.37456679344177,597.8080885410309,71792,c221379d9cf3,172.18.0.6,597.8080885410309,12006,11,dfdd5002,0,524.4523,0.08630533,8657.574,0.04066589,30,330,98.62243346007607,10.5
-23.305065,27.0,1008,False,13014,,12,7c2475327d42442fb4f2864976256a67,2020-01-07_23-07-30,1578438450,69.61961007118225,667.4276986122131,71792,c221379d9cf3,172.18.0.6,667.4276986122131,13014,12,dfdd5002,0,526.1904,0.08644816,13165.927,0.05010404,30,360,98.61111111111111,10.5
-23.305065,nan,842,False,13856,,13,7c2475327d42442fb4f2864976256a67,2020-01-07_23-08-21,1578438501,51.2588791847229,718.686577796936,71792,c221379d9cf3,172.18.0.6,718.686577796936,13856,13,dfdd5002,0,527.1747,0.086528964,11487.329,0.04672378,30,390,98.47808219178083,10.5
-23.305065,nan,865,False,14721,,14,7c2475327d42442fb4f2864976256a67,2020-01-07_23-09-32,1578438572,70.48437523841858,789.1709530353546,71792,c221379d9cf3,172.18.0.6,789.1709530353546,14721,14,dfdd5002,0,528.06067,0.086601704,10254.997,0.044105276,30,420,98.48415841584156,10.5009900990099
-22.00964,25.333333333333332,733,False,15454,,15,7c2475327d42442fb4f2864976256a67,2020-01-07_23-10-13,1578438613,41.522313356399536,830.6932663917542,71792,c221379d9cf3,172.18.0.6,830.6932663917542,15454,15,dfdd5002,0,529.018,0.08668002,7583.18,0.03789516,30,450,98.50338983050845,10.591525423728813
-15.989802,30.8,726,False,16180,,16,7c2475327d42442fb4f2864976256a67,2020-01-07_23-12-41,1578438761,147.8806779384613,978.5739443302155,71792,c221379d9cf3,172.18.0.6,978.5739443302155,16180,16,dfdd5002,0,529.7106,0.08673672,8909.838,0.04103927,30,480,98.42417061611374,10.599999999999998
-12.891995,34.0,763,False,16943,,17,7c2475327d42442fb4f2864976256a67,2020-01-07_23-13-24,1578438804,43.22588610649109,1021.7998304367065,71792,c221379d9cf3,172.18.0.6,1021.7998304367065,16943,17,dfdd5002,0,530.6958,0.086817436,10114.113,0.043696288,30,510,98.47213114754099,10.600000000000001
-12.891995,nan,772,False,17715,,18,7c2475327d42442fb4f2864976256a67,2020-01-07_23-13-55,1578438835,30.113606929779053,1051.9134373664856,71792,c221379d9cf3,172.18.0.6,1051.9134373664856,17715,18,dfdd5002,0,531.4745,0.08688113,7212.0103,0.036864236,30,540,98.54651162790698,10.600000000000001
-11.641505,30.0,691,False,18406,,19,7c2475327d42442fb4f2864976256a67,2020-01-07_23-15-01,1578438901,66.22145652770996,1118.1348938941956,71792,c221379d9cf3,172.18.0.6,1118.1348938941956,18406,19,dfdd5002,0,532.716,0.08698256,11824.158,0.04716761,30,570,98.51578947368421,10.6
