episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
699.81726,869.0,1172,False,1172,,1,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-33-55,1578609235,37.85434532165527,37.85434532165527,69634,c221379d9cf3,172.18.0.6,37.85434532165527,1172,1,ffe97f84,0,513.26025,0.08538006,12235.415,0.048884835,30,30,11.65925925925926,9.074074074074078
511.45822,204.0,1302,False,2474,,2,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-34-13,1578609253,18.556153297424316,56.41049861907959,69634,c221379d9cf3,172.18.0.6,56.41049861907959,2474,2,ffe97f84,0,514.3579,0.0854713,10671.428,0.045597654,30,60,10.62222222222222,9.08148148148148
421.0397,161.0,1316,False,3790,,3,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-35-04,1578609304,50.77859377861023,107.18909239768982,69634,c221379d9cf3,172.18.0.6,107.18909239768982,3790,3,ffe97f84,0,515.1824,0.08553983,11550.457,0.047387842,30,90,12.705555555555556,9.09861111111111
359.68832,115.66666666666667,1192,False,4982,,4,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-35-22,1578609322,17.656997203826904,124.84608960151672,69634,c221379d9cf3,172.18.0.6,124.84608960151672,4982,4,ffe97f84,0,516.09546,0.08561563,9345.055,0.042590283,30,120,10.568,9.1
317.7414,96.0,1324,False,6306,,5,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-35-36,1578609336,13.954152345657349,138.80024194717407,69634,c221379d9cf3,172.18.0.6,138.80024194717407,6306,5,ffe97f84,0,517.32605,0.08571768,12677.305,0.04956195,30,150,9.989999999999998,9.099999999999998
290.86618,107.0,1512,False,7818,,6,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-35-51,1578609351,15.58466100692749,154.38490295410156,69634,c221379d9cf3,172.18.0.6,154.38490295410156,7818,6,ffe97f84,0,518.30133,0.08579843,10030.476,0.044033043,30,180,9.895652173913044,9.099999999999998
281.6113,165.0,1322,False,9140,,7,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-36-11,1578609371,19.91643261909485,174.3013355731964,69634,c221379d9cf3,172.18.0.6,174.3013355731964,9140,7,ffe97f84,0,519.3733,0.08588707,11284.595,0.046660766,30,210,10.825000000000001,9.099999999999998
271.76764,157.5,1357,False,10497,,8,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-36-30,1578609390,18.8748300075531,193.1761655807495,69634,c221379d9cf3,172.18.0.6,193.1761655807495,10497,8,ffe97f84,0,520.54694,0.08598404,12307.134,0.048678666,30,240,10.9,9.099999999999998
271.76764,nan,1352,False,11849,,9,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-37-03,1578609423,33.3260772228241,226.5022428035736,69634,c221379d9cf3,172.18.0.6,226.5022428035736,11849,9,ffe97f84,0,521.7943,0.08608699,11877.797,0.047768105,30,270,12.638297872340427,9.100000000000003
263.2852,139.66666666666666,1533,False,13382,,10,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-37-23,1578609443,19.806718349456787,246.3089611530304,69634,c221379d9cf3,172.18.0.6,246.3089611530304,13382,10,ffe97f84,0,522.68005,0.086160004,10012.017,0.043803737,30,300,10.693103448275863,9.1
