episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
300.48572,390.74285714285713,2137,False,2137,,1,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-20-37,1578864037,44.74687600135803,44.74687600135803,28195,c221379d9cf3,172.18.0.6,44.74687600135803,2137,1,3dcc7a1a,0,523.0356,0.08618934,11864.777,0.1444162,60,60,31.9484375,13.1640625
186.27989,72.07407407407408,2309,False,4446,,2,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-21-09,1578864069,31.161378383636475,75.9082543849945,28195,c221379d9cf3,172.18.0.6,75.9082543849945,4446,2,3dcc7a1a,0,533.03613,0.087009564,12328.746,0.14565156,60,120,30.359999999999996,13.188888888888894
160.47826,108.875,2770,False,7216,,3,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-21-15,1578864075,6.770915985107422,82.67917037010193,28195,c221379d9cf3,172.18.0.6,82.67917037010193,7216,3,3dcc7a1a,0,542.50934,0.087779365,10976.226,0.13613491,60,180,34.51111111111111,13.18888888888889
161.7587,165.6,3916,False,11132,,4,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-21-30,1578864090,14.137073040008545,96.81624341011047,28195,c221379d9cf3,172.18.0.6,96.81624341011047,11132,4,3dcc7a1a,0,551.15283,0.0884759,10270.518,0.13053106,60,240,32.68095238095238,13.190476190476188
175.47362,230.33333333333334,6159,False,17291,,5,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-21-39,1578864099,9.120618343353271,105.93686175346375,28195,c221379d9cf3,172.18.0.6,105.93686175346375,17291,5,3dcc7a1a,0,559.34766,0.08913122,9611.637,0.1252806,60,300,40.98461538461538,13.184615384615382
205.3054,354.4642857142857,9010,False,26301,,6,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-21-55,1578864115,16.010374784469604,121.94723653793335,28195,c221379d9cf3,172.18.0.6,121.94723653793335,26301,6,3dcc7a1a,0,570.59674,0.09002297,12323.951,0.14081703,60,360,37.5,13.18181818181818
232.44449,395.27906976744185,14450,False,40751,,7,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-22-14,1578864134,19.689940214157104,141.63717675209045,28195,c221379d9cf3,172.18.0.6,141.63717675209045,40751,7,3dcc7a1a,0,581.5683,0.090884306,12058.663,0.13791332,60,420,37.47586206896552,13.189655172413792
256.4931,424.8333333333333,18287,False,59038,,8,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-22-33,1578864153,18.40648365020752,160.04366040229797,28195,c221379d9cf3,172.18.0.6,160.04366040229797,59038,8,3dcc7a1a,0,591.7051,0.091672905,10199.975,0.12563783,60,480,37.47307692307692,13.19230769230769
267.48334,355.4054054054054,16562,False,75600,,9,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-22-48,1578864168,15.586604595184326,175.6302649974823,28195,c221379d9cf3,172.18.0.6,175.6302649974823,75600,9,3dcc7a1a,0,603.08276,0.09255016,11900.725,0.13454121,60,540,38.36363636363637,13.195454545454544
278.52252,377.875,15478,False,91078,,10,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-22-58,1578864178,9.75385594367981,185.3841209411621,28195,c221379d9cf3,172.18.0.6,185.3841209411621,91078,10,3dcc7a1a,0,612.0141,0.09323293,11154.259,0.12901886,60,600,42.78571428571428,13.19285714285714
