episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
nan,nan,1282,False,1282,,1,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-12-48,1578510768,28.86724328994751,28.86724328994751,33776,c221379d9cf3,172.18.0.6,28.86724328994751,1282,1,bf858a0e,0,513.1032,0.08536726,8617.563,0.0410258,30,30,93.06190476190477,11.704761904761904
nan,nan,1201,False,2483,,2,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-13-11,1578510791,23.153398036956787,52.0206413269043,33776,c221379d9cf3,172.18.0.6,52.0206413269043,2483,2,bf858a0e,0,514.15015,0.08545431,9130.651,0.042184077,30,60,93.32727272727273,11.7
221.33118,144.0,1323,False,3806,,3,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-14-00,1578510840,48.58893132209778,100.60957264900208,33776,c221379d9cf3,172.18.0.6,100.60957264900208,3806,3,bf858a0e,0,515.4545,0.08556264,11745.059,0.047795024,30,90,93.61159420289854,11.700000000000005
237.4892,182.0,1344,False,5150,,4,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-14-20,1578510860,20.127010583877563,120.73658323287964,33776,c221379d9cf3,172.18.0.6,120.73658323287964,5150,4,bf858a0e,0,516.5608,0.0856544,10276.786,0.044651236,30,120,93.4310344827586,11.699999999999996
214.28462,99.0,1168,False,6318,,5,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-14-43,1578510883,22.61163330078125,143.3482165336609,33776,c221379d9cf3,172.18.0.6,143.3482165336609,6318,5,bf858a0e,0,517.6093,0.08574129,11076.458,0.04630627,30,150,79.559375,11.162499999999998
214.28462,nan,1407,False,7725,,6,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-15-26,1578510926,43.21447134017944,186.56268787384033,33776,c221379d9cf3,172.18.0.6,186.56268787384033,7725,6,bf858a0e,0,519.0513,0.08586063,10578.5625,0.045207694,30,180,21.501612903225805,9.427419354838714
192.91734,89.0,1400,False,9125,,7,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-18-44,1578511124,197.9577112197876,384.52039909362793,33776,c221379d9cf3,172.18.0.6,384.52039909362793,9125,7,bf858a0e,0,519.5889,0.08590509,5620.9854,0.032907974,30,210,93.39042553191489,11.700000000000001
197.60934,142.0,1315,False,10440,,8,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-20-25,1578511225,100.9565417766571,485.47694087028503,33776,c221379d9cf3,172.18.0.6,485.47694087028503,10440,8,bf858a0e,0,520.4237,0.08597408,7636.0757,0.038335852,30,240,93.80555555555556,11.700000000000001
197.60934,nan,1430,False,11870,,9,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-21-20,1578511280,55.254120111465454,540.7310609817505,33776,c221379d9cf3,172.18.0.6,540.7310609817505,11870,9,bf858a0e,0,522.25964,0.08612559,15288.647,0.054200836,30,270,93.52278481012658,11.700000000000005
213.1455,186.0,1577,False,13447,,10,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-21-42,1578511302,21.46960425376892,562.2006652355194,33776,c221379d9cf3,172.18.0.6,562.2006652355194,13447,10,bf858a0e,0,523.0784,0.086193085,8355.291,0.03999794,30,300,93.13333333333335,11.699999999999996
