episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
368.75,790.75,704,False,704,,1,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-19-50,1578863990,5.084497928619385,5.084497928619385,21675,c221379d9cf3,172.18.0.6,5.084497928619385,704,1,389864d2,0,516.85864,0.08567774,46070.598,0.0948586,20,20,24.95,12.600000000000001
221.375,74.0,673,False,1377,,2,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-19-55,1578863995,5.7442567348480225,10.828754663467407,21675,c221379d9cf3,172.18.0.6,10.828754663467407,1377,2,389864d2,0,521.9702,0.086100265,47160.48,0.09552197,20,40,28.875,12.912500000000001
176.77942,87.58823529411765,788,False,2165,,3,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-20-14,1578864014,18.109687089920044,28.93844175338745,21675,c221379d9cf3,172.18.0.6,28.93844175338745,2165,3,389864d2,0,525.9749,0.086430036,35529.496,0.082503356,20,60,32.88076923076923,13.196153846153843
154.08456,86.0,919,False,3084,,4,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-20-20,1578864020,6.618737697601318,35.55717945098877,21675,c221379d9cf3,172.18.0.6,35.55717945098877,3084,4,389864d2,0,530.2701,0.086782366,40914.105,0.088197045,20,80,35.044444444444444,13.2
138.55338,76.42857142857143,819,False,3903,,5,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-20-51,1578864051,30.579249620437622,66.13642907142639,21675,c221379d9cf3,172.18.0.6,66.13642907142639,3903,5,389864d2,0,535.15454,0.08718106,51282.234,0.09834106,20,100,29.847727272727266,13.197727272727276
131.7667,97.83333333333333,938,False,4841,,6,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-20-55,1578864055,4.599509000778198,70.73593807220459,21675,c221379d9cf3,172.18.0.6,70.73593807220459,4841,6,389864d2,0,538.93915,0.08748887,39834.457,0.08627598,20,120,29.96666666666667,13.200000000000001
124.300026,79.5,899,False,5740,,7,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-20-59,1578864059,3.780149221420288,74.51608729362488,21675,c221379d9cf3,172.18.0.6,74.51608729362488,5740,7,389864d2,0,542.1423,0.087748535,39168.133,0.085250415,20,140,29.66666666666666,13.183333333333335
119.804184,88.33333333333333,894,False,6634,,8,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-01,1578864061,1.3341546058654785,75.85024189949036,21675,c221379d9cf3,172.18.0.6,75.85024189949036,6634,8,389864d2,0,546.16534,0.08807323,38476.785,0.08424475,20,160,39.1,13.149999999999999
115.95557,85.16666666666667,1001,False,7635,,9,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-25,1578864085,24.533536195755005,100.38377809524536,21675,c221379d9cf3,172.18.0.6,100.38377809524536,7635,9,389864d2,0,549.5987,0.08834961,36228.39,0.08144462,20,180,32.20000000000001,13.19142857142857
116.31001,119.5,1071,False,8706,,10,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-29,1578864089,4.1486976146698,104.53247570991516,21675,c221379d9cf3,172.18.0.6,104.53247570991516,8706,10,389864d2,0,554.41675,0.08873579,50089.555,0.095466435,20,200,36.08333333333333,13.183333333333335
90.03501,106.0,1040,False,9746,,11,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-32,1578864092,3.0970568656921387,107.6295325756073,21675,c221379d9cf3,172.18.0.6,107.6295325756073,9746,11,389864d2,0,558.9969,0.0891016,46538.33,0.09161934,20,220,43.225,13.2
94.16001,115.25,1265,False,11011,,12,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-35,1578864095,3.0473759174346924,110.67690849304199,21675,c221379d9cf3,172.18.0.6,110.67690849304199,11011,12,389864d2,0,562.3051,0.08936514,43672.004,0.088388726,20,240,43.325,13.175
97.53452,121.33333333333333,1224,False,12235,,13,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-38,1578864098,3.053586006164551,113.73049449920654,21675,c221379d9cf3,172.18.0.6,113.73049449920654,12235,13,389864d2,0,567.3977,0.08976884,46071.504,0.09051699,20,260,37.72,13.180000000000001
104.18953,152.55,1707,False,13942,,14,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-43,1578864103,4.2417380809783936,117.97223258018494,21675,c221379d9cf3,172.18.0.6,117.97223258018494,13942,14,389864d2,0,572.6136,0.090180606,44199.96,0.08826065,20,280,38.71666666666667,13.183333333333335
114.346664,178.0,1781,False,15723,,15,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-45,1578864105,2.2151880264282227,120.18742060661316,21675,c221379d9cf3,172.18.0.6,120.18742060661316,15723,15,389864d2,0,577.64105,0.09057571,51538.2,0.09487107,20,300,42.13333333333333,13.199999999999998
122.826965,182.63636363636363,2280,False,18003,,16,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-47,1578864107,2.2417211532592773,122.42914175987244,21675,c221379d9cf3,172.18.0.6,122.42914175987244,18003,16,389864d2,0,583.2776,0.09101695,51290.688,0.094230235,20,320,40.166666666666664,13.199999999999998
