episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
353.58334,564.5833333333334,729,False,729,,1,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-04-49,1578866689,9.735001802444458,9.735001802444458,23510,c221379d9cf3,172.18.0.6,9.735001802444458,729,1,7e9364c2,0,514.0942,0.08544966,25663.168,0.07079781,20,20,33.91428571428571,13.064285714285711
245.375,137.16666666666666,849,False,1578,,2,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-04-51,1578866691,2.551852226257324,12.286854028701782,23510,c221379d9cf3,172.18.0.6,12.286854028701782,1578,2,7e9364c2,0,517.3328,0.08571839,35506.727,0.083106324,20,40,42.55,13.175
193.25,89.0,856,False,2434,,3,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-04-53,1578866693,1.7352161407470703,14.022070169448853,23510,c221379d9cf3,172.18.0.6,14.022070169448853,2434,3,7e9364c2,0,518.6854,0.08583036,18275.0,0.05943519,20,60,38.46666666666667,13.199999999999998
175.2125,121.1,795,False,3229,,4,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-04-58,1578866698,5.4822399616241455,19.504310131072998,23510,c221379d9cf3,172.18.0.6,19.504310131072998,3229,4,7e9364c2,0,520.47504,0.085978314,20689.15,0.06315669,20,80,32.05714285714286,13.185714285714285
159.68428,97.57142857142857,891,False,4120,,5,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-01,1578866701,2.2803966999053955,21.784706830978394,23510,c221379d9cf3,172.18.0.6,21.784706830978394,4120,5,7e9364c2,0,523.41144,0.08622051,33291.125,0.07997686,20,100,41.050000000000004,13.175
145.70357,75.8,817,False,4937,,6,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-03,1578866703,1.8809776306152344,23.665684461593628,23510,c221379d9cf3,172.18.0.6,23.665684461593628,4937,6,7e9364c2,0,528.9219,0.08667318,48945.266,0.096701615,20,120,41.4,13.2
140.30305,107.9,849,False,5786,,7,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-21,1578866721,18.919922351837158,42.585606813430786,23510,c221379d9cf3,172.18.0.6,42.585606813430786,5786,7,7e9364c2,0,533.6821,0.087062314,44475.562,0.09169908,20,140,29.01481481481482,12.422222222222219
135.47351,101.66666666666667,832,False,6618,,8,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-33,1578866733,11.32926630973816,53.914873123168945,23510,c221379d9cf3,172.18.0.6,53.914873123168945,6618,8,7e9364c2,0,538.1936,0.087429546,39050.97,0.08554106,20,160,17.61875,9.7
138.05978,158.75,827,False,7445,,9,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-36,1578866736,2.846792697906494,56.76166582107544,23510,c221379d9cf3,172.18.0.6,56.76166582107544,7445,9,7e9364c2,0,542.6394,0.087789916,46101.56,0.09255258,20,180,21.019999999999996,9.679999999999998
131.9163,76.625,809,False,8254,,10,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-38,1578866738,2.564417600631714,59.32608342170715,23510,c221379d9cf3,172.18.0.6,59.32608342170715,8254,10,7e9364c2,0,547.17865,0.088156335,44633.637,0.09069336,20,200,28.400000000000002,9.7
103.8307,72.72727272727273,912,False,9166,,11,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-43,1578866743,4.577057123184204,63.90314054489136,23510,c221379d9cf3,172.18.0.6,63.90314054489136,9166,11,7e9364c2,0,552.0609,0.08854876,48118.836,0.09377628,20,220,24.97142857142857,9.700000000000001
97.835464,77.21428571428571,1013,False,10179,,12,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-47,1578866747,4.073725461959839,67.9768660068512,23510,c221379d9cf3,172.18.0.6,67.9768660068512,10179,12,7e9364c2,0,556.4105,0.08889689,50566.367,0.095705606,20,240,19.616666666666664,9.700000000000001
100.40214,114.66666666666667,1053,False,11232,,13,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-50,1578866750,2.779991626739502,70.7568576335907,23510,c221379d9cf3,172.18.0.6,70.7568576335907,11232,13,7e9364c2,0,561.7894,0.089325555,50815.33,0.09556518,20,260,22.575,9.7
105.81714,175.25,1363,False,12595,,14,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-55,1578866755,4.978821277618408,75.7356789112091,23510,c221379d9cf3,172.18.0.6,75.7356789112091,12595,14,7e9364c2,0,566.23755,0.089678496,52049.594,0.096254714,20,280,17.34285714285714,9.700000000000001
114.10665,180.46666666666667,1255,False,13850,,15,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-05-59,1578866759,4.402371168136597,80.1380500793457,23510,c221379d9cf3,172.18.0.6,80.1380500793457,13850,15,7e9364c2,0,571.8004,0.090117924,45202.82,0.08934771,20,300,19.933333333333334,9.683333333333332
124.26665,177.4,1471,False,15321,,16,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-02,1578866762,2.647578477859497,82.7856285572052,23510,c221379d9cf3,172.18.0.6,82.7856285572052,15321,16,7e9364c2,0,576.86975,0.09051652,52275.87,0.09561553,20,320,21.25,9.7
130.89665,174.2,1725,False,17046,,17,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-04,1578866764,2.6534430980682373,85.43907165527344,23510,c221379d9cf3,172.18.0.6,85.43907165527344,17046,17,7e9364c2,0,580.5104,0.090801686,36767.52,0.079835005,20,340,21.700000000000003,9.7
138.44664,177.16666666666666,2078,False,19124,,18,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-07,1578866767,2.096801280975342,87.53587293624878,23510,c221379d9cf3,172.18.0.6,87.53587293624878,19124,18,7e9364c2,0,584.9795,0.09115052,44500.094,0.0875539,20,360,27.133333333333336,9.7
141.3383,187.66666666666666,2280,False,21404,,19,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-09,1578866769,2.7027080059051514,90.23858094215393,23510,c221379d9cf3,172.18.0.6,90.23858094215393,21404,19,7e9364c2,0,590.02234,0.091542564,47668.555,0.09027045,20,380,28.96666666666667,9.7
