episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
270.6,355.0,2064,False,2064,,1,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-25-47,1578875147,16.52573561668396,16.52573561668396,73003,c221379d9cf3,172.18.0.6,16.52573561668396,2064,1,2bfba918,0,521.87134,0.086093575,11858.195,0.14437611,60,60,46.9375,16.6125
167.58572,64.57142857142857,2290,False,4354,,2,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-26-49,1578875209,62.328211545944214,78.85394716262817,73003,c221379d9cf3,172.18.0.6,78.85394716262817,4354,2,2bfba918,0,532.394,0.08695717,11611.129,0.14150663,60,120,41.19325842696629,16.69775280898876
159.25716,142.6,2960,False,7314,,3,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-27-00,1578875220,10.525049448013306,89.37899661064148,73003,c221379d9cf3,172.18.0.6,89.37899661064148,7314,3,2bfba918,0,540.3076,0.08760107,8548.292,0.12021105,60,180,56.013333333333335,16.699999999999996
166.72171,189.1153846153846,3270,False,10584,,4,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-27-09,1578875229,9.534771919250488,98.91376852989197,73003,c221379d9cf3,172.18.0.6,98.91376852989197,10584,4,2bfba918,0,550.30066,0.08840747,11246.129,0.13686809,60,240,53.54285714285714,16.69285714285714
165.58249,161.02564102564102,3831,False,14415,,5,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-27-18,1578875238,8.722960472106934,107.6367290019989,73003,c221379d9cf3,172.18.0.6,107.6367290019989,14415,5,2bfba918,0,558.8148,0.08908877,11457.342,0.1368873,60,300,49.33333333333334,16.699999999999996
165.21875,163.4,5175,False,19590,,6,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-27-29,1578875249,10.466844320297241,118.10357332229614,73003,c221379d9cf3,172.18.0.6,118.10357332229614,19590,6,2bfba918,0,569.4082,0.089929216,11594.633,0.13665193,60,360,49.29999999999999,16.693333333333328
175.70602,238.62962962962962,7048,False,26638,,7,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-27-37,1578875257,8.535423994064331,126.63899731636047,73003,c221379d9cf3,172.18.0.6,126.63899731636047,26638,7,2bfba918,0,579.4509,0.0907188,11583.574,0.13531028,60,420,45.083333333333336,16.699999999999996
179.22847,203.88571428571427,8195,False,34833,,8,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-27-53,1578875273,16.12718629837036,142.76618361473083,73003,c221379d9cf3,172.18.0.6,142.76618361473083,34833,8,2bfba918,0,588.50995,0.091425195,10181.652,0.12575407,60,480,42.28695652173913,16.686956521739127
181.13165,196.35714285714286,8489,False,43322,,9,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-28-04,1578875284,10.56194519996643,153.32812881469727,73003,c221379d9cf3,172.18.0.6,153.32812881469727,43322,9,2bfba918,0,596.4846,0.092042536,9855.921,0.122770205,60,540,58.12666666666665,16.693333333333328
182.4924,194.7391304347826,9933,False,53255,,10,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-28-15,1578875295,11.347886085510254,164.67601490020752,73003,c221379d9cf3,172.18.0.6,164.67601490020752,53255,10,2bfba918,0,603.8914,0.092612244,8513.416,0.11333749,60,600,51.88125,16.7
175.84854,204.16129032258064,10464,False,63719,,11,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-28-25,1578875305,9.726797580718994,174.4028124809265,73003,c221379d9cf3,172.18.0.6,174.4028124809265,63719,11,2bfba918,0,611.519,0.09319525,8955.834,0.11553004,60,660,48.385714285714286,16.69285714285714
189.77847,203.8709677419355,10895,False,74614,,12,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-28-35,1578875315,9.689530372619629,184.09234285354614,73003,c221379d9cf3,172.18.0.6,184.09234285354614,74614,12,2bfba918,0,622.0296,0.09399269,11865.468,0.13214742,60,720,44.957142857142856,16.69285714285714
203.32266,278.0416666666667,10099,False,84713,,13,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-28-45,1578875325,10.235059261322021,194.32740211486816,73003,c221379d9cf3,172.18.0.6,194.32740211486816,84713,13,2bfba918,0,632.4708,0.09477827,11204.337,0.12732352,60,780,50.27333333333334,16.699999999999996
215.79778,313.8666666666667,12944,False,97657,,14,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-28-54,1578875334,8.647433757781982,202.97483587265015,73003,c221379d9cf3,172.18.0.6,202.97483587265015,97657,14,2bfba918,0,642.5365,0.09552954,10639.331,0.12304336,60,840,52.19166666666667,16.691666666666663
