episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
428.27704,293.0,1190,False,1190,,1,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-34-25,1578580465,28.636972665786743,28.636972665786743,10588,c221379d9cf3,172.18.0.6,28.636972665786743,1190,1,050423ea,0,512.4568,0.08531347,7058.223,0.03712893,30,30,95.41951219512195,13.899999999999999
428.27704,nan,1428,False,2618,,2,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-34-48,1578580488,22.664745807647705,51.30171847343445,10588,c221379d9cf3,172.18.0.6,51.30171847343445,2618,2,050423ea,0,513.5353,0.0854032,11140.022,0.046624523,30,60,95.47878787878788,13.9
428.27704,nan,1340,False,3958,,3,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-36-24,1578580584,95.75434994697571,147.05606842041016,10588,c221379d9cf3,172.18.0.6,147.05606842041016,3958,3,050423ea,0,514.4975,0.08548318,10387.082,0.04497401,30,90,95.875,13.900000000000002
329.37112,144.66666666666666,1485,False,5443,,4,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-37-05,1578580625,41.35929346084595,188.4153618812561,10588,c221379d9cf3,172.18.0.6,188.4153618812561,5443,4,050423ea,0,515.6837,0.08558166,11042.024,0.046326842,30,120,95.77966101694915,13.9
328.59912,189.0,1343,False,6786,,5,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-38-39,1578580719,94.42453050613403,282.83989238739014,10588,c221379d9cf3,172.18.0.6,282.83989238739014,6786,5,050423ea,0,516.9423,0.08568604,15345.175,0.054549944,30,150,95.61407407407407,13.961481481481481
304.60452,140.66666666666666,1438,False,8224,,6,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-39-06,1578580746,26.176471948623657,309.0163643360138,10588,c221379d9cf3,172.18.0.6,309.0163643360138,8224,6,050423ea,0,518.0338,0.08577644,10617.114,0.0453192,30,180,95.6,13.899999999999999
321.2953,251.5,1504,False,9728,,7,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-39-30,1578580770,24.797014713287354,333.81337904930115,10588,c221379d9cf3,172.18.0.6,333.81337904930115,9728,7,050423ea,0,519.10876,0.08586539,9752.234,0.043388344,30,210,95.41944444444442,13.899999999999999
315.5269,187.0,1750,False,11478,,8,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-40-29,1578580829,58.34472465515137,392.1581037044525,10588,c221379d9cf3,172.18.0.6,392.1581037044525,11478,8,050423ea,0,520.5353,0.085983284,11670.829,0.047415644,30,240,94.82650602409637,13.900000000000006
311.25986,169.0,1950,False,13428,,9,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-40-53,1578580853,24.60568594932556,416.7637896537781,10588,c221379d9cf3,172.18.0.6,416.7637896537781,13428,9,050423ea,0,522.2401,0.08612399,13213.853,0.050383657,30,270,95.44571428571429,13.899999999999999
314.81165,204.0,1890,False,15318,,10,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-41-24,1578580884,30.557947635650635,447.3217372894287,10588,c221379d9cf3,172.18.0.6,447.3217372894287,15318,10,050423ea,0,523.1189,0.08619641,12397.957,0.048723657,30,300,95.6139534883721,13.899999999999999
