episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
782.5,782.5,40864,False,40864,,1,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-05-12,1581419112,40.516945362091064,40.516945362091064,50404,c221379d9cf3,172.18.0.6,40.516945362091064,40864,1,3f9e4900,0,519.9959,0.08094165,8947.012,0.12540795,100,100,23.739655172413794,18.96896551724138
692.9839,603.4677419354839,44743,False,85607,,2,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-05-56,1581419156,43.520268201828,84.03721356391907,50404,c221379d9cf3,172.18.0.6,84.03721356391907,85607,2,3f9e4900,0,530.0972,0.081723966,10321.677,0.13365848,100,200,23.311290322580653,19.0
632.73395,512.2340425531914,49518,False,135125,,3,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-06-37,1581419197,40.901434898376465,124.93864846229553,50404,c221379d9cf3,172.18.0.6,124.93864846229553,135125,3,3f9e4900,0,538.40546,0.08236214,9335.51,0.12589614,100,300,22.767796610169494,19.0
615.6463,564.3833333333333,50833,False,185958,,4,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-07-11,1581419231,34.084964990615845,159.02361345291138,50404,c221379d9cf3,172.18.0.6,159.02361345291138,185958,4,3f9e4900,0,546.53015,0.08298129,9980.381,0.1291636,100,400,25.835416666666664,19.0
600.8542,541.6857142857143,53243,False,239201,,5,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-07-48,1581419268,37.00252342224121,196.0261368751526,50404,c221379d9cf3,172.18.0.6,196.0261368751526,239201,5,3f9e4900,0,554.9472,0.08361789,9088.812,0.1223398,100,500,25.47358490566038,19.0
615.884,691.0327868852459,57807,False,297008,,6,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-08-32,1581419312,44.313560009002686,240.33969688415527,50404,c221379d9cf3,172.18.0.6,240.33969688415527,297008,6,3f9e4900,0,562.84283,0.08421077,8192.173,0.11526434,100,600,24.469841269841275,19.0
611.54535,585.5135135135135,62221,False,359229,,7,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-09-05,1581419345,32.46912717819214,272.8088240623474,50404,c221379d9cf3,172.18.0.6,272.8088240623474,359229,7,3f9e4900,0,570.2033,0.08475955,8367.0205,0.11566797,100,700,25.808695652173913,19.0
615.2198,640.9411764705883,102213,False,461442,,8,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-10-42,1581419442,97.55652856826782,370.36535263061523,50404,c221379d9cf3,172.18.0.6,370.36535263061523,461442,8,3f9e4900,0,576.86487,0.08525326,6731.7793,0.103079244,100,800,20.464285714285715,19.0
1714.383,10507.689655172413,127288,False,588730,,9,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-15-01,1581419701,258.4667212963104,628.8320739269257,50404,c221379d9cf3,172.18.0.6,628.8320739269257,588730,9,3f9e4900,0,583.2833,0.085726276,7052.7593,0.104897164,100,900,21.777445652173913,18.999728260869563
2806.5703,12636.257142857143,212465,False,801195,,10,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-26-29,1581420389,688.1895325183868,1317.0216064453125,50404,c221379d9cf3,172.18.0.6,1317.0216064453125,801195,10,3f9e4900,0,589.8055,0.08620404,7664.2466,0.10874674,100,1000,21.222528032619778,19.0
3748.1274,10198.06976744186,278875,False,1080070,,11,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-32-14,1581420734,345.3345456123352,1662.3561520576477,50404,c221379d9cf3,172.18.0.6,1662.3561520576477,1080070,11,3f9e4900,0,597.1278,0.08673732,8448.678,0.11354323,100,1100,23.1739837398374,19.0
4480.4834,7927.028571428571,264906,False,1344976,,12,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-37-22,1581421042,308.0232264995575,1970.3793785572052,50404,c221379d9cf3,172.18.0.6,1970.3793785572052,1344976,12,3f9e4900,0,604.60693,0.08727901,8370.229,0.11231981,100,1200,21.865375854214125,19.0
5723.038,12937.78431372549,365275,False,1710251,,13,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-46-41,1581421601,558.4801044464111,2528.8594830036163,50404,c221379d9cf3,172.18.0.6,2528.8594830036163,1710251,13,3f9e4900,0,613.4323,0.08791377,9664.78,0.1199446,100,1300,22.001256281407034,19.0
6531.072,8644.71875,372943,False,2083194,,14,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_11-56-21,1581422181,580.0830421447754,3108.9425251483917,50404,c221379d9cf3,172.18.0.6,3108.9425251483917,2083194,14,3f9e4900,0,621.2654,0.08847304,9225.413,0.11634048,100,1400,21.24794188861986,19.0
7909.603,14327.0,413972,False,2497166,,15,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_12-12-03,1581423123,941.9661333560944,4050.908658504486,50404,c221379d9cf3,172.18.0.6,4050.908658504486,2497166,15,3f9e4900,0,629.82855,0.08908047,9631.682,0.11812281,100,1500,20.54221891288161,18.999925539836187
9218.524,13780.242424242424,610024,False,3107190,,16,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_12-21-40,1581423700,577.5192768573761,4628.427935361862,50404,c221379d9cf3,172.18.0.6,4628.427935361862,3107190,16,3f9e4900,0,639.79364,0.08978193,10946.416,0.12506795,100,1600,21.895868772782507,19.0
10383.225,12232.525,608340,False,3715530,,17,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_12-30-16,1581424216,515.984311580658,5144.41224694252,50404,c221379d9cf3,172.18.0.6,5144.41224694252,3715530,17,3f9e4900,0,648.95886,0.090422936,10319.187,0.120482534,100,1700,22.872925170068026,18.99986394557823
11713.025,13938.942857142858,690862,False,4406392,,18,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_12-42-28,1581424948,731.3371856212616,5875.749432563782,50404,c221379d9cf3,172.18.0.6,5875.749432563782,4406392,18,3f9e4900,0,657.6128,0.09102353,10146.275,0.118622184,100,1800,23.646404602109296,18.999808245445827
12208.005,15457.48,899903,False,5306295,,19,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_12-52-03,1581425523,575.0629360675812,6450.812368631363,50404,c221379d9cf3,172.18.0.6,6450.812368631363,5306295,19,3f9e4900,0,664.77936,0.09151847,8293.107,0.106535606,100,1900,25.563492063492063,19.0
12424.111,14797.32,817311,False,6123606,,20,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_13-01-26,1581426086,563.0826592445374,7013.8950278759,50404,c221379d9cf3,172.18.0.6,7013.8950278759,6123606,20,3f9e4900,0,674.5481,0.092188545,9766.576,0.1149883,100,2000,25.16450809464508,19.0
12918.417,15141.135593220339,760693,False,6884299,,21,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_13-15-09,1581426909,823.0840306282043,7836.979058504105,50404,c221379d9cf3,172.18.0.6,7836.979058504105,6884299,21,3f9e4900,0,683.9354,0.09282793,10294.775,0.117198795,100,2100,22.35225916453538,19.0
13716.943,15912.295454545454,644106,False,7528405,,22,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_13-25-45,1581427545,635.5082623958588,8472.487320899963,50404,c221379d9cf3,172.18.0.6,8472.487320899963,7528405,22,3f9e4900,0,694.5169,0.093543395,12175.573,0.12657808,100,2200,22.940618101545255,19.0
13808.823,13856.58064516129,655789,False,8184194,,23,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_13-38-58,1581428338,793.0582752227783,9265.545596122742,50404,c221379d9cf3,172.18.0.6,9265.545596122742,8184194,23,3f9e4900,0,704.2581,0.09419728,10772.325,0.118150234,100,2300,22.209646017699114,19.0
14571.068,16267.162162162162,703141,False,8887335,,24,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_13-49-41,1581428981,643.2495355606079,9908.79513168335,50404,c221379d9cf3,172.18.0.6,9908.79513168335,8887335,24,3f9e4900,0,714.7935,0.09489963,11208.166,0.119680285,100,2400,22.668266085059983,19.0
14384.169,12458.0,1034285,False,9921620,,25,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_14-03-56,1581429836,854.9226286411285,10763.717760324478,50404,c221379d9cf3,172.18.0.6,10763.717760324478,9921620,25,3f9e4900,0,720.6978,0.09529073,7160.338,0.09495061,100,2500,22.092282430213462,19.001559934318557
14248.584,12424.4,781936,False,10703556,,26,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_14-13-11,1581430391,555.1911611557007,11318.908921480179,50404,c221379d9cf3,172.18.0.6,11318.908921480179,10703556,26,3f9e4900,0,729.40375,0.095864624,9542.163,0.109161146,100,2600,24.43729456384324,19.0
