episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
512.5135,512.5135135135135,39652,False,39652,,1,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-36-01,1581802561,29.402324438095093,29.402324438095093,67738,c221379d9cf3,172.18.0.6,29.402324438095093,39652,1,0fac7250,0,519.7066,0.08092009,8576.135,0.12278119,100,100,16.89047619047619,12.054761904761907
493.4347,474.35593220338984,41242,False,80894,,2,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-36-29,1581802589,28.27561640739441,57.6779408454895,67738,c221379d9cf3,172.18.0.6,57.6779408454895,80894,2,0fac7250,0,528.0511,0.08156712,9765.476,0.13004357,100,200,18.29268292682927,12.097560975609756
493.36386,493.22222222222223,48199,False,129093,,3,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-37-02,1581802622,32.840877294540405,90.51881814002991,67738,c221379d9cf3,172.18.0.6,90.51881814002991,129093,3,0fac7250,0,535.9963,0.08217849,9387.839,0.1264929,100,300,27.138297872340427,14.472340425531918
500.39154,521.4745762711865,48899,False,177992,,4,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-37-34,1581802654,32.03200078010559,122.5508189201355,67738,c221379d9cf3,172.18.0.6,122.5508189201355,177992,4,0fac7250,0,544.58905,0.08283458,8720.298,0.121005766,100,400,28.295555555555556,15.595555555555556
523.8411,617.639344262295,50468,False,228460,,5,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-38-15,1581802695,41.09452414512634,163.64534306526184,67738,c221379d9cf3,172.18.0.6,163.64534306526184,228460,5,0fac7250,0,553.2481,0.08349053,9613.168,0.12604336,100,500,27.628813559322033,15.6
533.82745,583.7592592592592,51488,False,279948,,6,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-38-53,1581802733,37.53773736953735,201.1830804347992,67738,c221379d9cf3,172.18.0.6,201.1830804347992,279948,6,0fac7250,0,561.5986,0.084118225,9303.261,0.123020895,100,600,29.735849056603772,15.59811320754717
551.4693,657.32,55846,False,335794,,7,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-39-31,1581802771,38.77566909790039,239.95874953269958,67738,c221379d9cf3,172.18.0.6,239.95874953269958,335794,7,0fac7250,0,570.26996,0.08476517,9495.653,0.123358965,100,700,29.70357142857143,15.598214285714283
564.8833,658.78125,55649,False,391443,,8,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-40-03,1581802803,31.74981141090393,271.7085609436035,67738,c221379d9cf3,172.18.0.6,271.7085609436035,391443,8,0fac7250,0,578.2251,0.085354365,9054.404,0.11953936,100,800,25.622222222222224,15.600000000000003
574.9829,655.7796610169491,55434,False,446877,,9,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-40-48,1581802848,44.642327547073364,316.3508884906769,67738,c221379d9cf3,172.18.0.6,316.3508884906769,446877,9,0fac7250,0,588.14703,0.08608356,10390.652,0.12717278,100,900,25.85625,15.599999999999998
579.6646,621.8,60273,False,507150,,10,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-41-22,1581802882,34.49497675895691,350.8458652496338,67738,c221379d9cf3,172.18.0.6,350.8458652496338,507150,10,0fac7250,0,595.7863,0.08664081,7807.209,0.10930152,100,1000,25.353061224489796,15.597959183673469
597.58093,691.6774193548387,62424,False,569574,,11,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-41-55,1581802915,32.28983664512634,383.13570189476013,67738,c221379d9cf3,172.18.0.6,383.13570189476013,569574,11,0fac7250,0,602.419,0.08712175,8222.079,0.11144661,100,1100,22.80652173913043,15.595652173913045
629.6781,795.3272727272728,64328,False,633902,,12,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-42-34,1581802954,39.608864068984985,422.7445659637451,67738,c221379d9cf3,172.18.0.6,422.7445659637451,633902,12,0fac7250,0,612.4573,0.087844625,10037.165,0.12245528,100,1200,28.925,15.598214285714283
665.68036,853.2452830188679,64668,False,698570,,13,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-43-28,1581803008,53.220519065856934,475.96508502960205,67738,c221379d9cf3,172.18.0.6,475.96508502960205,698570,13,0fac7250,0,620.72797,0.08843577,9515.4795,0.11824935,100,1300,25.207894736842103,15.599999999999993
710.95105,974.1818181818181,66893,False,765463,,14,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-44-19,1581803059,51.61302208900452,527.5781071186066,67738,c221379d9cf3,172.18.0.6,527.5781071186066,765463,14,0fac7250,0,628.57776,0.08899319,9305.707,0.11615697,100,1400,23.848648648648652,15.598648648648645
718.216,690.2884615384615,66986,False,832449,,15,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-44-58,1581803098,39.18694043159485,566.7650475502014,67738,c221379d9cf3,172.18.0.6,566.7650475502014,832449,15,0fac7250,0,637.6313,0.089631796,10081.73,0.12014597,100,1500,26.841071428571432,15.599999999999998
743.40674,835.6666666666666,67926,False,900375,,16,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-45-42,1581803142,43.747249364852905,610.5122969150543,67738,c221379d9cf3,172.18.0.6,610.5122969150543,900375,16,0fac7250,0,647.56525,0.0903273,10619.66,0.12243112,100,1600,24.679032258064517,15.598387096774195
776.76807,990.9333333333333,68782,False,969157,,17,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-46-30,1581803190,48.175623416900635,658.687920331955,67738,c221379d9cf3,172.18.0.6,658.687920331955,969157,17,0fac7250,0,655.81213,0.09090065,8903.868,0.11124201,100,1700,24.40869565217392,15.598550724637674
797.45154,865.6153846153846,68128,False,1037285,,18,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-47-13,1581803233,42.88166809082031,701.5695884227753,67738,c221379d9cf3,172.18.0.6,701.5695884227753,1037285,18,0fac7250,0,664.59143,0.09150706,9687.291,0.1153009,100,1800,23.095081967213115,15.598360655737705
815.6244,837.5087719298245,69152,False,1106437,,19,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-48-07,1581803287,53.5489776134491,755.1185660362244,67738,c221379d9cf3,172.18.0.6,755.1185660362244,1106437,19,0fac7250,0,674.16125,0.09216354,10426.497,0.11882645,100,1900,23.19342105263158,15.599999999999993
844.3501,909.0566037735849,72050,False,1178487,,20,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-48-58,1581803338,51.1023850440979,806.2209510803223,67738,c221379d9cf3,172.18.0.6,806.2209510803223,1178487,20,0fac7250,0,682.8809,0.09275766,9260.779,0.11118931,100,2000,24.727397260273975,15.599999999999996
869.6255,944.4313725490196,75276,False,1253763,,21,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-49-41,1581803381,43.36375045776367,849.5847015380859,67738,c221379d9cf3,172.18.0.6,849.5847015380859,1253763,21,0fac7250,0,691.23553,0.093323335,9707.432,0.113110006,100,2100,25.779032258064515,15.598387096774195
