episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
460.63492,115.15873015873017,9154,False,9154,,1,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-26-17,1581164777,23.058431148529053,23.058431148529053,81488,c221379d9cf3,172.18.0.6,23.058431148529053,9154,1,1d6e7b68,0,519.49115,0.08090329,8991.074,0.12571636,100,100,43.09090909090909,26.6030303030303
437.43744,103.56,9429,False,18583,,2,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-26-36,1581164796,18.55852174758911,41.616952896118164,81488,c221379d9cf3,172.18.0.6,41.616952896118164,18583,2,1d6e7b68,0,528.4525,0.0815981,10244.417,0.13322195,100,200,45.711111111111116,27.0
435.13818,107.63492063492063,9846,False,28429,,3,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-26-58,1581164818,22.608930587768555,64.22588348388672,81488,c221379d9cf3,172.18.0.6,64.22588348388672,28429,3,1d6e7b68,0,537.6158,0.082302526,9834.773,0.12941971,100,300,42.328125,27.003125
425.90747,99.55384615384615,9574,False,38003,,4,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-27-23,1581164843,24.359019994735718,88.58490347862244,81488,c221379d9cf3,172.18.0.6,88.58490347862244,38003,4,1d6e7b68,0,545.6187,0.082912855,8758.261,0.12108604,100,400,45.62571428571429,27.01142857142857
420.43506,99.63636363636364,9816,False,47819,,5,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-27-45,1581164865,21.804774284362793,110.38967776298523,81488,c221379d9cf3,172.18.0.6,110.38967776298523,47819,5,1d6e7b68,0,554.2132,0.083563335,9584.481,0.12573639,100,500,52.129032258064505,28.377419354838704
433.441,124.61764705882354,10942,False,58761,,6,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-28-03,1581164883,18.77003526687622,129.15971302986145,81488,c221379d9cf3,172.18.0.6,129.15971302986145,58761,6,1d6e7b68,0,562.2128,0.08416424,8500.246,0.117489375,100,600,51.770370370370365,30.41851851851852
434.13556,109.57575757575758,10583,False,69344,,7,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-28-24,1581164904,20.04600763320923,149.20572066307068,81488,c221379d9cf3,172.18.0.6,149.20572066307068,69344,7,1d6e7b68,0,571.25146,0.0848381,9674.45,0.124446884,100,700,53.48571428571429,30.539285714285715
438.86862,118.0,30606,False,99950,,8,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-30-05,1581165005,101.7306854724884,250.93640613555908,81488,c221379d9cf3,172.18.0.6,250.93640613555908,99950,8,1d6e7b68,0,577.19714,0.08527845,6489.0005,0.10111057,100,800,56.31712328767123,32.719863013698635
442.08835,116.96153846153847,15304,False,115254,,9,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-30-43,1581165043,37.446746587753296,288.3831527233124,81488,c221379d9cf3,172.18.0.6,288.3831527233124,115254,9,1d6e7b68,0,583.4988,0.085742705,6402.3413,0.09991452,100,900,67.66603773584906,34.07169811320753
450.71875,132.09803921568627,10995,False,126249,,10,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-31-07,1581165067,24.704129934310913,313.0872826576233,81488,c221379d9cf3,172.18.0.6,313.0872826576233,126249,10,1d6e7b68,0,589.57904,0.0861883,7026.7754,0.10410686,100,1000,63.59142857142858,31.168571428571425
