episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
664.1171,664.1171171171171,107415,False,107415,,1,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-28-20,1582374500,127.7768223285675,127.7768223285675,58443,c221379d9cf3,172.18.0.6,127.7768223285675,107415,1,7978282c,0,513.91095,0.0804656,1897.9827,0.057760667,260,260,84.01748633879781,22.9896174863388
645.5851,627.0530303030303,113126,False,220541,,2,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-30-16,1582374616,116.30273985862732,244.07956218719482,58443,c221379d9cf3,172.18.0.6,244.07956218719482,220541,2,7978282c,0,516.1813,0.08064317,2122.0605,0.060961578,260,520,86.17939393939395,25.49878787878788
622.83954,577.3483870967742,116285,False,336826,,3,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-32-25,1582374745,128.28998851776123,372.36955070495605,58443,c221379d9cf3,172.18.0.6,372.36955070495605,336826,3,7978282c,0,517.9028,0.080777444,1929.9978,0.058009423,260,780,84.17650273224044,25.498907103825136
603.5813,545.8067226890756,119957,False,456783,,4,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-34-17,1582374857,112.10360264778137,484.4731533527374,58443,c221379d9cf3,172.18.0.6,484.4731533527374,456783,4,7978282c,0,519.387,0.0808931,1909.9498,0.057611357,260,1040,84.18812499999999,25.496249999999996
598.73303,579.3398058252427,146698,False,603481,,5,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-36-42,1582375002,145.13612747192383,629.6092808246613,58443,c221379d9cf3,172.18.0.6,629.6092808246613,603481,5,7978282c,0,520.3497,0.08096819,1534.0386,0.051557735,260,1300,84.60676328502417,25.499033816425122
593.1286,565.1065573770492,129476,False,732957,,6,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-38-42,1582375122,119.8658082485199,749.4750890731812,58443,c221379d9cf3,172.18.0.6,749.4750890731812,732957,6,7978282c,0,521.974,0.08109448,1626.4453,0.05303877,260,1560,83.25906432748538,25.5
600.34515,643.6447368421053,133884,False,866841,,7,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-40-57,1582375257,135.26635646820068,884.7414455413818,58443,c221379d9cf3,172.18.0.6,884.7414455413818,866841,7,7978282c,0,523.3197,0.08119889,1578.5625,0.052170828,260,1820,84.3160621761658,25.5
986.08185,3686.238709677419,167526,False,1034367,,8,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_12-52-49,1582375969,712.2885220050812,1597.029967546463,58443,c221379d9cf3,172.18.0.6,1597.029967546463,1034367,8,7978282c,0,524.68695,0.081304796,1525.5303,0.051221013,260,2080,82.55842364532019,25.499901477832513
1411.3611,4813.594594594595,182154,False,1216521,,9,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_13-06-29,1582376789,819.9006431102753,2416.9306106567383,58443,c221379d9cf3,172.18.0.6,2416.9306106567383,1216521,9,7978282c,0,525.73224,0.08138576,1548.001,0.0515296,260,2340,82.75825491873395,25.5
1593.6038,3233.787878787879,158975,False,1375496,,10,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_13-16-35,1582377395,605.2207779884338,3022.151388645172,58443,c221379d9cf3,172.18.0.6,3022.151388645172,1375496,10,7978282c,0,527.2396,0.081502385,1552.5332,0.051553663,260,2600,82.10220162224797,25.558980301274627
