episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
587.5,602.5535714285714,39247,False,39247,,1,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-36-25,1579534585,46.12871313095093,46.12871313095093,27773,c221379d9cf3,172.18.0.6,46.12871313095093,39247,1,79838e76,0,520.63666,0.08099247,9197.948,0.12715445,100,100,52.11515151515152,26.710606060606057
504.42023,421.3404255319149,39592,False,78839,,2,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-36-56,1579534616,30.809779405593872,76.9384925365448,27773,c221379d9cf3,172.18.0.6,76.9384925365448,78839,2,79838e76,0,529.27625,0.08166171,8838.353,0.12360598,100,200,49.654545454545456,26.784090909090903
468.80136,397.56363636363636,36622,False,115461,,3,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-37-21,1579534641,24.72851848602295,101.66701102256775,27773,c221379d9cf3,172.18.0.6,101.66701102256775,115461,3,79838e76,0,536.3948,0.08220903,7533.9087,0.11318535,100,300,58.14166666666668,26.774999999999995
373.4308,87.31914893617021,5184,False,120645,,4,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-37-31,1579534651,10.589668273925781,112.25667929649353,27773,c221379d9cf3,172.18.0.6,112.25667929649353,120645,4,79838e76,0,537.04834,0.08225909,531.30804,0.029857406,100,400,62.04,26.76666666666667
298.94464,1.0,100,False,120745,,5,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-37-37,1579534657,6.014209747314453,118.27088904380798,27773,c221379d9cf3,172.18.0.6,118.27088904380798,120745,5,79838e76,0,537.04834,0.08225909,0.0,0.0,100,500,51.1375,26.75
249.28719,1.0,100,False,120845,,6,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-37-43,1579534663,5.961748361587524,124.23263740539551,27773,c221379d9cf3,172.18.0.6,124.23263740539551,120845,6,79838e76,0,537.04834,0.08225909,0.0,0.0,100,600,51.78888888888889,26.77777777777778
213.8176,1.0,100,False,120945,,7,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-37-47,1579534667,3.7840471267700195,128.01668453216553,27773,c221379d9cf3,172.18.0.6,128.01668453216553,120945,7,79838e76,0,537.04834,0.08225909,0.0,0.0,100,700,49.78,26.759999999999998
187.21541,1.0,100,False,121045,,8,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-37-55,1579534675,7.813345909118652,135.83003044128418,27773,c221379d9cf3,172.18.0.6,135.83003044128418,121045,8,79838e76,0,537.04834,0.08225909,0.0,0.0,100,800,66.10000000000001,26.772727272727273
166.52481,1.0,100,False,121145,,9,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-02,1579534682,6.780285120010376,142.61031556129456,27773,c221379d9cf3,172.18.0.6,142.61031556129456,121145,9,79838e76,0,537.04834,0.08225909,0.0,0.0,100,900,59.36,26.77
149.97232,1.0,100,False,121245,,10,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-07,1579534687,5.34864354133606,147.95895910263062,27773,c221379d9cf3,172.18.0.6,147.95895910263062,121245,10,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1000,51.425,26.7875
