episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1199.4333,1234.6,123958,False,123958,,1,acd98af64e424c17b1039785b5545e49,2020-01-17_19-42-06,1579290126,73.78474426269531,73.78474426269531,58095,c221379d9cf3,172.18.0.6,73.78474426269531,123958,1,3ba03d10,0,517.2779,0.081792854,5764.1553,0.10065928,100,100,16.580188679245282,9.48490566037736
1218.8657,1238.298245614035,123519,False,247477,,2,acd98af64e424c17b1039785b5545e49,2020-01-17_19-43-14,1579290194,67.37862396240234,141.16336822509766,58095,c221379d9cf3,172.18.0.6,141.16336822509766,247477,2,3ba03d10,0,521.41583,0.08211935,4509.6646,0.08857911,100,200,17.2375,9.5
1208.1859,1186.8260869565217,123247,False,370724,,3,acd98af64e424c17b1039785b5545e49,2020-01-17_19-44-11,1579290251,57.60600018501282,198.76936841011047,58095,c221379d9cf3,172.18.0.6,198.76936841011047,370724,3,3ba03d10,0,525.6281,0.08245036,4586.2197,0.08897266,100,300,17.907317073170734,9.5
1210.6904,1218.204081632653,122826,False,493550,,4,acd98af64e424c17b1039785b5545e49,2020-01-17_19-45-08,1579290308,56.468589067459106,255.23795747756958,58095,c221379d9cf3,172.18.0.6,255.23795747756958,493550,4,3ba03d10,0,528.84607,0.08270228,3730.801,0.07992508,100,400,18.57375,9.555
1213.463,1224.5531914893618,126832,False,620382,,5,acd98af64e424c17b1039785b5545e49,2020-01-17_19-46-01,1579290361,53.13182592391968,308.36978340148926,58095,c221379d9cf3,172.18.0.6,308.36978340148926,620382,5,3ba03d10,0,532.0229,0.08295041,3717.0256,0.07953429,100,500,19.46710526315789,9.58421052631579
1214.5433,1219.9454545454546,122607,False,742989,,6,acd98af64e424c17b1039785b5545e49,2020-01-17_19-46-56,1579290416,55.14857053756714,363.5183539390564,58095,c221379d9cf3,172.18.0.6,363.5183539390564,742989,6,3ba03d10,0,535.3201,0.08320707,3825.5269,0.080445506,100,600,19.324050632911394,9.5873417721519
1224.9929,1287.6896551724137,125444,False,868433,,7,acd98af64e424c17b1039785b5545e49,2020-01-17_19-47-41,1579290461,44.64260268211365,408.16095662117004,58095,c221379d9cf3,172.18.0.6,408.16095662117004,868433,7,3ba03d10,0,538.0453,0.08341856,3693.0017,0.07879601,100,700,20.14603174603175,9.582539682539684
1227.7109,1246.7377049180327,126913,False,995346,,8,acd98af64e424c17b1039785b5545e49,2020-01-17_19-48-39,1579290519,57.70674395561218,465.8677005767822,58095,c221379d9cf3,172.18.0.6,465.8677005767822,995346,8,3ba03d10,0,541.1695,0.08366044,3648.3105,0.07811919,100,800,19.86024096385542,9.589156626506023
1230.2919,1250.939393939394,123142,False,1118488,,9,acd98af64e424c17b1039785b5545e49,2020-01-17_19-49-25,1579290565,46.79183483123779,512.65953540802,58095,c221379d9cf3,172.18.0.6,512.65953540802,1118488,9,3ba03d10,0,546.17633,0.08404656,4978.119,0.09098866,100,900,19.746969696969696,9.587878787878788
1235.6665,1284.0384615384614,121790,False,1240278,,10,acd98af64e424c17b1039785b5545e49,2020-01-17_19-50-26,1579290626,60.359323501586914,573.0188589096069,58095,c221379d9cf3,172.18.0.6,573.0188589096069,1240278,10,3ba03d10,0,549.52515,0.08430375,3444.6099,0.075339876,100,1000,18.019767441860466,9.591860465116278
1244.16,1284.3684210526317,125717,False,1365995,,11,acd98af64e424c17b1039785b5545e49,2020-01-17_19-51-22,1579290682,56.24754190444946,629.2664008140564,58095,c221379d9cf3,172.18.0.6,629.2664008140564,1365995,11,3ba03d10,0,552.8193,0.08455608,3764.545,0.07852062,100,1100,17.965432098765433,9.590123456790122
1248.0573,1277.2708333333333,124995,False,1490990,,12,acd98af64e424c17b1039785b5545e49,2020-01-17_19-52-20,1579290740,57.945518016815186,687.2119188308716,58095,c221379d9cf3,172.18.0.6,687.2119188308716,1490990,12,3ba03d10,0,556.5923,0.08484417,4197.835,0.08266895,100,1200,18.55487804878049,9.590243902439022
1249.6227,1202.48,126548,False,1617538,,13,acd98af64e424c17b1039785b5545e49,2020-01-17_19-53-27,1579290807,66.92607736587524,754.1379961967468,58095,c221379d9cf3,172.18.0.6,754.1379961967468,1617538,13,3ba03d10,0,560.2395,0.08512175,4178.1924,0.0821953,100,1300,18.780208333333334,9.593749999999998
1254.4702,1266.6785714285713,128159,False,1745697,,14,acd98af64e424c17b1039785b5545e49,2020-01-17_19-54-26,1579290866,58.95171809196472,813.0897142887115,58095,c221379d9cf3,172.18.0.6,813.0897142887115,1745697,14,3ba03d10,0,563.36005,0.08535852,3417.2935,0.07409272,100,1400,19.405952380952378,9.596428571428572
1256.0383,1240.2340425531916,124734,False,1870431,,15,acd98af64e424c17b1039785b5545e49,2020-01-17_19-55-23,1579290923,57.343990325927734,870.4337046146393,58095,c221379d9cf3,172.18.0.6,870.4337046146393,1870431,15,3ba03d10,0,568.7874,0.0857687,5516.776,0.09387954,100,1500,18.607407407407408,9.586419753086417
