episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
608.0755,647.8867924528302,39281,False,39281,,1,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-31-20,1579462280,38.95156288146973,38.95156288146973,78648,c221379d9cf3,172.18.0.6,38.95156288146973,39281,1,2462bab4,0,519.4555,0.08090052,8662.781,0.12339988,100,100,56.71964285714286,21.241071428571427
559.05664,510.0377358490566,40387,False,79668,,2,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-31-47,1579462307,27.559016227722168,66.5105791091919,78648,c221379d9cf3,172.18.0.6,66.5105791091919,79668,2,2462bab4,0,526.72797,0.08146484,8187.0244,0.11909954,100,200,55.11282051282051,21.282051282051277
535.40656,488.1063829787234,43911,False,123579,,3,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-32-13,1579462333,25.688070058822632,92.19864916801453,78648,c221379d9cf3,172.18.0.6,92.19864916801453,123579,3,2462bab4,0,535.2109,0.08211816,9292.089,0.12600411,100,300,58.18378378378379,21.29729729729729
549.2837,590.9148936170212,47510,False,171089,,4,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-32-44,1579462364,31.135048151016235,123.33369731903076,78648,c221379d9cf3,172.18.0.6,123.33369731903076,171089,4,2462bab4,0,543.8588,0.08277878,9620.066,0.1271885,100,400,54.61590909090909,21.29545454545454
562.2897,614.3137254901961,45560,False,216649,,5,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-33-12,1579462392,28.287012338638306,151.62070965766907,78648,c221379d9cf3,172.18.0.6,151.62070965766907,216649,5,2462bab4,0,550.84784,0.08330892,7477.754,0.1112407,100,500,57.84634146341463,21.299999999999997
584.9081,698.0,46986,False,263635,,6,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-33-44,1579462424,31.85511541366577,183.47582507133484,78648,c221379d9cf3,172.18.0.6,183.47582507133484,263635,6,2462bab4,0,559.25446,0.08394232,8953.12,0.12094632,100,600,52.224444444444444,21.30444444444444
572.0607,494.9767441860465,48964,False,312599,,7,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-34-15,1579462455,30.487223148345947,213.9630482196808,78648,c221379d9cf3,172.18.0.6,213.9630482196808,312599,7,2462bab4,0,563.9982,0.08429752,6472.0083,0.10205542,100,700,61.975,24.327272727272724
581.199,645.1666666666666,47743,False,360342,,8,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-34-56,1579462496,41.51617217063904,255.47922039031982,78648,c221379d9cf3,172.18.0.6,255.47922039031982,360342,8,2462bab4,0,570.22504,0.08476166,7344.2603,0.10825712,100,800,66.25762711864407,24.789830508474576
582.9269,596.75,47870,False,408212,,9,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-35-29,1579462529,32.39371204376221,287.87293243408203,78648,c221379d9cf3,172.18.0.6,287.87293243408203,408212,9,2462bab4,0,579.5487,0.08545178,10176.585,0.12673575,100,900,63.2804347826087,24.79565217391304
589.7048,650.7058823529412,49978,False,458190,,10,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-36-08,1579462568,39.011008739471436,326.88394117355347,78648,c221379d9cf3,172.18.0.6,326.88394117355347,458190,10,2462bab4,0,588.64636,0.08611981,9524.469,0.1216177,100,1000,66.57857142857142,24.794642857142858
584.79236,558.9512195121952,51691,False,509881,,11,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-36-41,1579462601,33.15297317504883,360.0369143486023,78648,c221379d9cf3,172.18.0.6,360.0369143486023,509881,11,2462bab4,0,597.48236,0.08676367,9594.606,0.121117696,100,1100,64.35319148936169,24.79361702127659
598.1405,643.52,50899,False,560780,,12,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-37-17,1579462637,35.704503774642944,395.74141812324524,78648,c221379d9cf3,172.18.0.6,395.74141812324524,560780,12,2462bab4,0,604.6307,0.087281205,7570.2563,0.10678593,100,1200,66.54117647058824,24.79019607843137
605.0695,557.3958333333334,53453,False,614233,,13,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-37-50,1579462670,33.08305072784424,428.8244688510895,78648,c221379d9cf3,172.18.0.6,428.8244688510895,614233,13,2462bab4,0,613.10895,0.08789109,9140.592,0.11664423,100,1300,65.2468085106383,24.791489361702123
601.16235,551.84375,53675,False,667908,,14,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-38-29,1579462709,39.354100704193115,468.1785695552826,78648,c221379d9cf3,172.18.0.6,468.1785695552826,667908,14,2462bab4,0,620.8782,0.088446125,8231.406,0.10992323,100,1400,67.91929824561403,24.78947368421053
596.3028,565.7179487179487,52019,False,719927,,15,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-39-04,1579462744,34.99195456504822,503.1705241203308,78648,c221379d9cf3,172.18.0.6,503.1705241203308,719927,15,2462bab4,0,630.6556,0.08913943,10786.11,0.12504047,100,1500,64.73061224489797,24.8
584.18695,576.8421052631579,51286,False,771213,,16,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-39-39,1579462779,34.29062032699585,537.4611444473267,78648,c221379d9cf3,172.18.0.6,537.4611444473267,771213,16,2462bab4,0,638.4237,0.089686885,8755.13,0.11177802,100,1600,64.31020408163265,24.793877551020405
600.2554,655.6603773584906,54521,False,825734,,17,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-40-16,1579462816,37.181570291519165,574.6427147388458,78648,c221379d9cf3,172.18.0.6,574.6427147388458,825734,17,2462bab4,0,646.2998,0.09023817,8722.3125,0.11088749,100,1700,63.16981132075472,24.78490566037736
600.4415,647.0285714285715,58467,False,884201,,18,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-40-46,1579462846,30.42289972305298,605.0656144618988,78648,c221379d9cf3,172.18.0.6,605.0656144618988,884201,18,2462bab4,0,654.42706,0.090803534,9760.863,0.11658651,100,1800,68.36818181818182,24.797727272727272
611.78375,710.1724137931035,62322,False,946523,,19,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-41-29,1579462889,42.45345211029053,647.5190665721893,78648,c221379d9cf3,172.18.0.6,647.5190665721893,946523,19,2462bab4,0,662.8198,0.09138414,8553.404,0.10845763,100,1900,64.84333333333333,24.794999999999998
632.2704,855.5714285714286,66906,False,1013429,,20,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-42-08,1579462928,39.11671257019043,686.6357791423798,78648,c221379d9cf3,172.18.0.6,686.6357791423798,1013429,20,2462bab4,0,671.8542,0.092004806,9583.102,0.11407136,100,2000,67.22678571428571,24.792857142857144
658.3665,819.9130434782609,69928,False,1083357,,21,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-42-54,1579462974,46.52425408363342,733.1600332260132,78648,c221379d9cf3,172.18.0.6,733.1600332260132,1083357,21,2462bab4,0,681.0717,0.09263379,9265.51,0.11140852,100,2100,66.2134328358209,24.79402985074627
675.2677,812.531914893617,73600,False,1156957,,22,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-43-43,1579463023,48.14920091629028,781.3092341423035,78648,c221379d9cf3,172.18.0.6,781.3092341423035,1156957,22,2462bab4,0,689.3262,0.09319371,9568.828,0.11244863,100,2200,66.17205882352941,24.794117647058822
705.01184,854.8367346938776,78069,False,1235026,,23,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-44-31,1579463071,48.86411118507385,830.1733453273773,78648,c221379d9cf3,172.18.0.6,830.1733453273773,1235026,23,2462bab4,0,697.1823,0.09372334,7860.031,0.101302676,100,2300,64.43142857142858,24.792857142857144
742.6839,928.5641025641025,77550,False,1312576,,24,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-45-12,1579463112,40.244747161865234,870.4180924892426,78648,c221379d9cf3,172.18.0.6,870.4180924892426,1312576,24,2462bab4,0,707.20044,0.09439456,10273.646,0.11516232,100,2400,65.71052631578948,24.796491228070177
777.4882,913.7619047619048,81943,False,1394519,,25,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-46-01,1579463161,48.87718105316162,919.2952735424042,78648,c221379d9cf3,172.18.0.6,919.2952735424042,1394519,25,2462bab4,0,715.40155,0.094940335,9397.643,0.109360225,100,2500,67.43714285714286,24.795714285714283
821.32263,1015.1864406779661,82164,False,1476683,,26,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-46-57,1579463217,56.57856488227844,975.8738384246826,78648,c221379d9cf3,172.18.0.6,975.8738384246826,1476683,26,2462bab4,0,723.92456,0.095504284,9290.381,0.10810932,100,2600,65.1753086419753,24.797530864197537
857.00665,1012.5,81582,False,1558265,,27,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-47-45,1579463265,47.813233375549316,1023.6870718002319,78648,c221379d9cf3,172.18.0.6,1023.6870718002319,1558265,27,2462bab4,0,731.32275,0.09599107,8110.667,0.10041599,100,2700,64.72352941176469,24.79705882352941
889.45557,971.5172413793103,83047,False,1641312,,28,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-48-31,1579463311,46.15586805343628,1069.8429398536682,78648,c221379d9cf3,172.18.0.6,1069.8429398536682,1641312,28,2462bab4,0,737.5156,0.09639666,8152.971,0.100167006,100,2800,66.74393939393939,24.793939393939397
