episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
519.0465,578.0697674418604,41555,False,41555,,1,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-27-53,1579433273,27.11395573616028,27.11395573616028,19452,c221379d9cf3,172.18.0.6,27.11395573616028,41555,1,a1faad2c,0,519.05994,0.08193232,8589.745,0.1228786,100,100,63.97179487179486,24.19743589743589
403.98328,288.92,39615,False,81170,,2,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-28-18,1579433298,24.20253038406372,51.316486120224,19452,c221379d9cf3,172.18.0.6,51.316486120224,81170,2,a1faad2c,0,527.21796,0.08257375,8857.573,0.12392813,100,200,65.08,24.30285714285714
452.73523,550.2391304347826,39664,False,120834,,3,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-28-48,1579433328,29.984703540802002,81.301189661026,19452,c221379d9cf3,172.18.0.6,81.301189661026,120834,3,a1faad2c,0,535.369,0.083209835,8652.212,0.12153176,100,300,62.42790697674419,24.365116279069763
458.68988,476.55384615384617,41019,False,161853,,4,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-29-24,1579433364,35.96438980102539,117.26557946205139,19452,c221379d9cf3,172.18.0.6,117.26557946205139,161853,4,a1faad2c,0,543.888,0.083868936,8934.293,0.122553244,100,400,65.07058823529411,24.3764705882353
460.7398,468.93939393939394,41688,False,203541,,5,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-29-51,1579433391,27.3310763835907,144.5966558456421,19452,c221379d9cf3,172.18.0.6,144.5966558456421,203541,5,a1faad2c,0,552.30066,0.084515184,8871.681,0.12116284,100,500,66.04871794871792,24.37948717948717
465.26578,487.8958333333333,40886,False,244427,,6,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-30-23,1579433423,32.41970944404602,177.0163652896881,19452,c221379d9cf3,172.18.0.6,177.0163652896881,244427,6,a1faad2c,0,559.2268,0.085043766,7663.939,0.111753084,100,600,61.6,24.369565217391308
464.39233,459.1515151515151,38610,False,283037,,7,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-30-56,1579433456,32.691431283950806,209.70779657363892,19452,c221379d9cf3,172.18.0.6,209.70779657363892,283037,7,a1faad2c,0,568.3228,0.08573293,9243.801,0.12196987,100,700,60.33191489361701,24.37872340425532
464.88495,468.3333333333333,41383,False,324420,,8,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-31-22,1579433482,26.26882839202881,235.97662496566772,19452,c221379d9cf3,172.18.0.6,235.97662496566772,324420,8,a1faad2c,0,577.1244,0.08639436,9158.376,0.120429486,100,800,67.65945945945946,24.391891891891884
473.38416,541.3777777777777,41892,False,366312,,9,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-31-51,1579433511,28.70826816558838,264.6848931312561,19452,c221379d9cf3,172.18.0.6,264.6848931312561,366312,9,a1faad2c,0,584.45056,0.08694108,8087.0396,0.11230042,100,900,62.21219512195122,24.39268292682927
482.95386,569.081081081081,43965,False,410277,,10,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-32-17,1579433537,25.905888557434082,290.5907816886902,19452,c221379d9cf3,172.18.0.6,290.5907816886902,410277,10,a1faad2c,0,593.38336,0.08760311,8805.296,0.1164446,100,1000,61.005405405405426,24.391891891891888
479.55533,485.0612244897959,41515,False,451792,,11,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-32-44,1579433564,26.922155380249023,317.5129370689392,19452,c221379d9cf3,172.18.0.6,317.5129370689392,451792,11,a1faad2c,0,599.8598,0.08808011,7167.368,0.10426378,100,1100,65.87948717948717,24.389743589743585
500.82227,501.5897435897436,41725,False,493517,,12,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-33-10,1579433590,26.155251502990723,343.66818857192993,19452,c221379d9cf3,172.18.0.6,343.66818857192993,493517,12,a1faad2c,0,605.90765,0.08852301,7015.775,0.10259689,100,1200,65.04054054054055,24.389189189189185
494.63803,488.3965517241379,41481,False,534998,,13,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-33-36,1579433616,25.836899042129517,369.50508761405945,19452,c221379d9cf3,172.18.0.6,369.50508761405945,534998,13,a1faad2c,0,614.6818,0.08916169,9319.991,0.11765916,100,1300,65.65945945945946,24.386486486486483
495.9398,489.57142857142856,43253,False,578251,,14,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-34-04,1579433644,28.24040937423706,397.7454969882965,19452,c221379d9cf3,172.18.0.6,397.7454969882965,578251,14,a1faad2c,0,622.3019,0.08971263,8323.227,0.11039311,100,1400,63.06,24.392500000000002
495.503,464.57142857142856,42172,False,620423,,15,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-34-25,1579433665,21.1100652217865,418.855562210083,19452,c221379d9cf3,172.18.0.6,418.855562210083,620423,15,a1faad2c,0,629.15454,0.09020516,7248.6016,0.10238772,100,1500,65.78666666666668,24.393333333333324
495.41196,486.9855072463768,43256,False,663679,,16,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-34-59,1579433699,33.51991152763367,452.3754737377167,19452,c221379d9cf3,172.18.0.6,452.3754737377167,663679,16,a1faad2c,0,637.07245,0.09077098,8171.937,0.10811976,100,1600,64.00833333333334,24.387500000000003
