episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
701.67926,741.4905660377359,57395,False,57395,,1,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-28-13,1579433293,44.49454855918884,44.49454855918884,25691,c221379d9cf3,172.18.0.6,44.49454855918884,57395,1,a3e03288,0,520.2209,0.0820251,9935.436,0.13215376,100,100,63.7046875,24.267187500000006
586.07043,470.46153846153845,49006,False,106401,,2,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-28-47,1579433327,34.28067135810852,78.77521991729736,25691,c221379d9cf3,172.18.0.6,78.77521991729736,106401,2,a3e03288,0,526.8745,0.08254808,6936.4707,0.109546036,100,200,63.34285714285713,24.357142857142858
530.2025,418.46666666666664,42564,False,148965,,3,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-29-15,1579433355,27.28512454032898,106.06034445762634,25691,c221379d9cf3,172.18.0.6,106.06034445762634,148965,3,a3e03288,0,533.3903,0.083056904,7043.554,0.10968915,100,300,64.55384615384617,24.37435897435897
514.5931,467.7647058823529,46860,False,195825,,4,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-29-39,1579433379,24.768504858016968,130.8288493156433,25691,c221379d9cf3,172.18.0.6,130.8288493156433,195825,4,a3e03288,0,544.51636,0.08391849,11210.908,0.13753684,100,400,66.47999999999999,24.38285714285714
507.57446,479.5,47949,False,243774,,5,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-30-12,1579433412,32.75968861579895,163.58853793144226,25691,c221379d9cf3,172.18.0.6,163.58853793144226,243774,5,a3e03288,0,551.0848,0.084423035,7584.8164,0.11196654,100,500,62.659574468085104,24.37872340425532
543.83057,725.1111111111111,69958,False,313732,,6,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-30-57,1579433457,44.28026294708252,207.86880087852478,25691,c221379d9cf3,172.18.0.6,207.86880087852478,313732,6,a3e03288,0,560.31433,0.08512697,10271.98,0.12952067,100,600,61.0,24.3888888888889
530.50824,450.5744680851064,44922,False,358654,,7,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-31-23,1579433483,26.73992681503296,234.60872769355774,25691,c221379d9cf3,172.18.0.6,234.60872769355774,358654,7,a3e03288,0,568.06885,0.08571405,8787.003,0.11880257,100,700,66.85263157894735,24.39210526315789
522.0989,463.23333333333335,47170,False,405824,,8,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-31-53,1579433513,29.814040422439575,264.4227681159973,25691,c221379d9cf3,172.18.0.6,264.4227681159973,405824,8,a3e03288,0,576.3637,0.08633746,9169.596,0.1205302,100,800,63.95116279069768,24.390697674418604
515.6897,464.4166666666667,46471,False,452295,,9,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-32-22,1579433542,28.871716022491455,293.29448413848877,25691,c221379d9cf3,172.18.0.6,293.29448413848877,452295,9,a3e03288,0,586.8791,0.08712165,11652.024,0.13488813,100,900,61.13414634146341,24.385365853658534
513.7037,495.8292682926829,50858,False,503153,,10,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-32-50,1579433570,28.36349606513977,321.65798020362854,25691,c221379d9cf3,172.18.0.6,321.65798020362854,503153,10,a3e03288,0,595.86774,0.08778628,9727.061,0.12213435,100,1000,64.3125,24.384999999999998
493.57196,500.36206896551727,49224,False,552377,,11,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-33-19,1579433599,28.209918975830078,349.8678991794586,25691,c221379d9cf3,172.18.0.6,349.8678991794586,552377,11,a3e03288,0,602.27386,0.08825696,7934.944,0.109475836,100,1100,66.52439024390245,24.39512195121951
494.6975,481.7169811320755,48333,False,600710,,12,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-33-52,1579433632,33.1518189907074,383.019718170166,25691,c221379d9cf3,172.18.0.6,383.019718170166,600710,12,a3e03288,0,605.7889,0.0885142,4418.1523,0.081253976,100,1200,63.16808510638298,24.389361702127662
504.1058,512.55,53344,False,654054,,13,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-34-27,1579433667,35.24533724784851,418.2650554180145,25691,c221379d9cf3,172.18.0.6,418.2650554180145,654054,13,a3e03288,0,615.44324,0.08921662,10565.684,0.125288,100,1300,65.112,24.390000000000004
504.6534,473.24,47345,False,701399,,14,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-34-58,1579433698,30.891854286193848,449.1569097042084,25691,c221379d9cf3,172.18.0.6,449.1569097042084,701399,14,a3e03288,0,621.7103,0.08966964,6501.8096,0.09750891,100,1400,65.07727272727274,24.388636363636365
