episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
497.15094,536.9622641509434,40158,False,40158,,1,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-15-24,1579364124,30.53949546813965,30.53949546813965,47185,c221379d9cf3,172.18.0.6,30.53949546813965,40158,1,a0fb0bc0,0,519.19476,0.08194394,8450.912,0.12188152,100,100,31.36818181818181,13.05
472.21832,447.2857142857143,44107,False,84265,,2,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-15-46,1579364146,21.898727893829346,52.438223361968994,47185,c221379d9cf3,172.18.0.6,52.438223361968994,84265,2,a0fb0bc0,0,527.1483,0.08256931,8472.823,0.121190935,100,200,33.9483870967742,13.090322580645168
542.2122,682.2,46987,False,131252,,3,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-16-19,1579364179,32.845415115356445,85.28363847732544,47185,c221379d9cf3,172.18.0.6,85.28363847732544,131252,3,a0fb0bc0,0,534.6044,0.08315121,8285.147,0.118933685,100,300,31.472340425531915,13.093617021276598
535.89087,516.9268292682926,49553,False,180805,,4,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-16-45,1579364205,26.260466814041138,111.54410529136658,47185,c221379d9cf3,172.18.0.6,111.54410529136658,180805,4,a0fb0bc0,0,541.8042,0.08370939,7540.1367,0.11266647,100,400,31.357894736842116,13.092105263157897
579.2738,752.8055555555555,52408,False,233213,,5,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-17-13,1579364233,27.525423765182495,139.06952905654907,47185,c221379d9cf3,172.18.0.6,139.06952905654907,233213,5,a0fb0bc0,0,547.1775,0.08412352,6613.4517,0.104812786,100,500,30.84871794871795,13.100000000000003
573.91644,547.1296296296297,52964,False,286177,,6,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-17-41,1579364261,28.327072143554688,167.39660120010376,47185,c221379d9cf3,172.18.0.6,167.39660120010376,286177,6,a0fb0bc0,0,555.66156,0.08477314,9301.385,0.12368895,100,600,31.179999999999996,13.1
574.9333,581.0344827586207,52582,False,338759,,7,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-18-16,1579364296,34.63455057144165,202.0311517715454,47185,c221379d9cf3,172.18.0.6,202.0311517715454,338759,7,a0fb0bc0,0,561.77,0.08523785,6192.2246,0.10014734,100,700,33.796,13.097999999999999
588.4221,682.84375,54511,False,393270,,8,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-18-44,1579364324,28.6404025554657,230.6715543270111,47185,c221379d9cf3,172.18.0.6,230.6715543270111,393270,8,a0fb0bc0,0,569.41315,0.08581569,9297.211,0.12204448,100,800,31.714634146341464,13.100000000000001
589.2343,595.7321428571429,54553,False,447823,,9,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-19-20,1579364360,35.90618681907654,266.57774114608765,47185,c221379d9cf3,172.18.0.6,266.57774114608765,447823,9,a0fb0bc0,0,578.0424,0.08646337,9580.85,0.123057924,100,900,32.062745098039215,13.1
603.41296,731.0208333333334,57030,False,504853,,10,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-19-58,1579364398,37.332831144332886,303.91057229042053,47185,c221379d9cf3,172.18.0.6,303.91057229042053,504853,10,a0fb0bc0,0,587.3834,0.08715924,9107.583,0.119081154,100,1000,33.239622641509435,13.09811320754717
620.6434,669.4545454545455,59313,False,564166,,11,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-20-35,1579364435,37.793509006500244,341.7040812969208,47185,c221379d9cf3,172.18.0.6,341.7040812969208,564166,11,a0fb0bc0,0,595.92926,0.08779099,9235.838,0.11895935,100,1100,32.44074074074074,13.09814814814815
679.5106,1035.9583333333333,62110,False,626276,,12,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-21-18,1579364478,42.514668703079224,384.21875,47185,c221379d9cf3,172.18.0.6,384.21875,626276,12,a0fb0bc0,0,604.41974,0.0884142,9795.308,0.12162782,100,1200,33.21967213114754,13.098360655737705
703.41486,921.2424242424242,69254,False,695530,,13,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-21-49,1579364509,30.853954315185547,415.07270431518555,47185,c221379d9cf3,172.18.0.6,415.07270431518555,695530,13,a0fb0bc0,0,614.1202,0.089120835,10126.973,0.12279813,100,1300,35.650000000000006,13.100000000000001
731.7044,799.8222222222222,78315,False,773845,,14,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-22-32,1579364552,42.94335222244263,458.0160565376282,47185,c221379d9cf3,172.18.0.6,458.0160565376282,773845,14,a0fb0bc0,0,620.50433,0.08958289,8154.011,0.10931512,100,1400,31.839344262295082,13.1
774.8494,1184.2558139534883,75485,False,849330,,15,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-23-16,1579364596,43.89333200454712,501.9093885421753,47185,c221379d9cf3,172.18.0.6,501.9093885421753,849330,15,a0fb0bc0,0,629.9674,0.090263546,9673.958,0.11845433,100,1500,31.695161290322584,13.100000000000001
