episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-11564.347,9957.782608695652,1061597,False,1061597,,1,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_17-54-50,1603389290,474.08304834365845,474.08304834365845,41961,124a000cd877,172.20.0.2,474.08304834365845,1061597,1,8b4c1_00000,0,531.68475,0.07431816,21810.947,0.19580482,60,60,9.809615384615386,6.083579881656807
-12254.291,16604.52380952381,1118428,False,2180025,,2,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_18-05-14,1603389914,624.4494504928589,1098.5324988365173,41961,124a000cd877,172.20.0.2,1098.5324988365173,2180025,2,8b4c1_00000,0,548.6927,0.075497486,19203.453,0.18029507,60,120,9.798876404494383,6.274044943820225
-12797.165,20001.0,1130114,False,3310139,,3,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_18-17-48,1603390668,754.2180273532867,1852.750526189804,41961,124a000cd877,172.20.0.2,1852.750526189804,3310139,3,8b4c1_00000,0,566.12555,0.07668747,19237.615,0.17763653,60,180,9.538232558139535,6.377488372093023
-11016.245,20001.0,1025634,False,4335773,,4,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_18-32-20,1603391540,871.6406354904175,2724.3911616802216,41961,124a000cd877,172.20.0.2,2724.3911616802216,4335773,4,8b4c1_00000,0,584.4697,0.0779199,20096.045,0.17873937,60,240,8.976650563607086,6.473590982286634
-10572.381,20001.0,1185451,False,5521224,,5,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_18-46-19,1603392379,838.7320177555084,3563.12317943573,41961,124a000cd877,172.20.0.2,3563.12317943573,5521224,5,8b4c1_00000,0,600.60205,0.07898798,18759.379,0.16996111,60,300,9.443514644351465,6.564435146443515
-9539.531,20001.0,1141927,False,6663151,,6,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_18-59-29,1603393169,789.8678929805756,4352.9910724163055,41961,124a000cd877,172.20.0.2,4352.9910724163055,6663151,6,8b4c1_00000,0,615.1758,0.079940535,15778.355,0.15376544,60,360,9.218133333333332,6.659466666666668
-8707.79,20001.0,1136650,False,7799801,,7,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_19-13-15,1603393995,826.5249364376068,5179.516008853912,41961,124a000cd877,172.20.0.2,5179.516008853912,7799801,7,8b4c1_00000,0,630.92615,0.08095749,17758.465,0.16118492,60,420,9.090662139219015,6.735229202037352
-8045.8857,20001.0,1166095,False,8965896,,8,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_19-25-22,1603394722,726.5524759292603,5906.068484783173,41961,124a000cd877,172.20.0.2,5906.068484783173,8965896,8,8b4c1_00000,0,645.0361,0.08185776,16145.266,0.15175903,60,480,9.868115942028986,6.8036714975845385
-7513.7534,20001.0,1145928,False,10111824,,9,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_19-35-29,1603395329,607.6073458194733,6513.675830602646,41961,124a000cd877,172.20.0.2,6513.675830602646,10111824,9,8b4c1_00000,0,659.30975,0.08275852,16740.465,0.15283155,60,540,9.848498845265588,6.900000000000001
-7291.493,20001.0,1186868,False,11298692,,10,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_19-45-25,1603395925,595.901180267334,7109.57701086998,41961,124a000cd877,172.20.0.2,7109.57701086998,11298692,10,8b4c1_00000,0,675.3493,0.08375914,18062.545,0.15702394,60,600,10.131566548881036,6.910718492343935
-6470.9014,20001.0,1190839,False,12489531,,11,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_19-56-42,1603396602,676.8731966018677,7786.4502074718475,41961,124a000cd877,172.20.0.2,7786.4502074718475,12489531,11,8b4c1_00000,0,691.65515,0.08476421,18615.537,0.1575052,60,660,9.852435233160621,6.191398963730569
-5475.4336,20001.0,1148444,False,13637975,,12,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_20-12-53,1603397573,970.4258651733398,8756.876072645187,41961,124a000cd877,172.20.0.2,8756.876072645187,13637975,12,8b4c1_00000,0,704.4696,0.08554576,14089.635,0.1354024,60,720,8.981403762662808,5.693198263386398
-4378.4653,18769.62162162162,1200060,False,14838035,,13,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_20-27-39,1603398459,886.5477364063263,9643.423809051514,41961,124a000cd877,172.20.0.2,9643.423809051514,14838035,13,8b4c1_00000,0,718.46326,0.086391255,16070.264,0.14328529,60,780,9.129034810126582,5.78259493670886
-4092.2766,20001.0,1185231,False,16023266,,14,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_20-42-10,1603399330,870.7494177818298,10514.173226833344,41961,124a000cd877,172.20.0.2,10514.173226833344,16023266,14,8b4c1_00000,0,732.0852,0.087206356,15119.869,0.13762364,60,840,9.5475,5.849758064516128
-3492.896,20001.0,1179989,False,17203255,,15,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_20-58-05,1603400285,954.6209058761597,11468.794132709503,41961,124a000cd877,172.20.0.2,11468.794132709503,17203255,15,8b4c1_00000,0,746.4805,0.08805966,16792.814,0.14368194,60,900,9.164511388684792,5.930565760470242
-3342.6172,20001.0,1182452,False,18385707,,16,4635f4dfb82a470a9f98b9d93a3674cc,2020-10-22_21-14-25,1603401265,979.6953513622284,12448.489484071732,41961,124a000cd877,172.20.0.2,12448.489484071732,18385707,16,8b4c1_00000,0,760.6593,0.08889201,16126.0,0.13943614,60,960,8.95365329512894,6.015472779369627
