episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-11159.929,9712.310344827587,582607,False,582607,,1,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_16-37-56,1603298276,362.3115119934082,362.3115119934082,71213,124a000cd877,172.20.0.2,362.3115119934082,582607,1,e53d0_00000,0,686.4248,0.08443941,17357.49,0.5822484,60,60,5.9334622823984535,5.502321083172147
-11165.869,9717.703703703704,582730,False,1165337,,2,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_16-43-34,1603298614,337.7944371700287,700.1059491634369,71213,124a000cd877,172.20.0.2,700.1059491634369,1165337,2,e53d0_00000,0,840.08093,0.09341346,15126.443,0.4694312,60,120,6.096881496881497,5.504573804573805
-11169.618,9719.787878787878,582633,False,1747970,,3,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_16-50-04,1603299004,389.62325072288513,1089.729199886322,71213,124a000cd877,172.20.0.2,1089.729199886322,1747970,3,e53d0_00000,0,1027.0292,0.10328814,18636.928,0.47100616,60,180,5.704864864864865,5.5052252252252245
-11166.959,9712.79411764706,582735,False,2330705,,4,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_16-56-46,1603299406,401.7116937637329,1491.440893650055,71213,124a000cd877,172.20.0.2,1491.440893650055,2330705,4,e53d0_00000,0,1181.8871,0.110802345,15335.046,0.38641247,60,240,5.526178010471204,5.508726003490401
-11168.831,9719.846153846154,582711,False,2913416,,5,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-04-13,1603299853,447.6317811012268,1939.0726747512817,71213,124a000cd877,172.20.0.2,1939.0726747512817,2913416,5,e53d0_00000,0,1368.9475,0.11924986,18648.764,0.3972254,60,300,5.720376175548589,5.5956112852664575
-11167.341,9712.257142857143,582819,False,3496235,,6,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-10-51,1603300251,398.2088463306427,2337.2815210819244,71213,124a000cd877,172.20.0.2,2337.2815210819244,3496235,6,e53d0_00000,0,1592.7068,0.12862769,22604.596,0.40635437,60,360,8.456437389770723,5.971604938271606
-11167.322,9715.212121212122,582638,False,4078873,,7,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-18-22,1603300702,450.64749455451965,2787.929015636444,71213,124a000cd877,172.20.0.2,2787.929015636444,4078873,7,e53d0_00000,0,1761.7837,0.1352827,16419.09,0.3210751,60,420,9.349376947040497,6.200155763239877
-11166.451,9712.0,582552,False,4661425,,8,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-24-22,1603301062,359.62621569633484,3147.555231332779,71213,124a000cd877,172.20.0.2,3147.555231332779,4661425,8,e53d0_00000,0,1967.2314,0.14295362,20343.258,0.33980834,60,480,9.81598440545809,6.278362573099414
-11166.215,9714.368421052632,582657,False,5244082,,9,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-29-38,1603301378,316.1069004535675,3463.6621317863464,71213,124a000cd877,172.20.0.2,3463.6621317863464,5244082,9,e53d0_00000,0,2177.8896,0.15041284,21404.314,0.32985488,60,540,9.914222222222223,6.300222222222221
-11164.105,9706.848484848484,582673,False,5826755,,10,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-36-05,1603301765,386.5788400173187,3850.240971803665,71213,124a000cd877,172.20.0.2,3850.240971803665,5826755,10,e53d0_00000,0,2346.935,0.15614158,17118.777,0.28036156,60,600,11.183484573502723,6.1762250453720515
